index	summarization	source
103452	你覺得真係炒得好勁	但係我section C同A真係炒得好勁.... 真係連自己都估唔到咁差....... 對左答案, 唉..... MC (language)得3成岩.... 
103453	你大壓力？	我仲嚴重過你但我估自己係因為貧血之前check過血色素低所以而家我日日食鐵，b雜supplements 希望會好D啦但食鐵要食3個月以上先開始見到有冇效所以我唔知有冇用但我盡量迫自己唔好日日check日日check都冇用，頭髮唔會突然幾日間多番㗎嘛只會比好大壓力自己
103454	你覺得自己越大越冇朋友？	有同感呀!呢人年人越大越無朋友~依家連去行山都係得自己一個人
103455	週末愉快。	週末愉快
103456	你覺得痛苦？	鞋子磨腳什麼的最痛苦了
103457	你覺得自卑？	就剛纔突然又開始哦莫名的自卑了一秒冒出來那麼一句話我還沒寫論文，想死的節奏其實
103458	代言人易烊千璽	期待稱職代言人易烊千璽，易烊千璽好帥
103459	你覺得孤獨	我 由未拍拖個時都係成日都好孤獨咁 成日想搵朋友陪
103460	穩如泰山妥妥滴	他本來就身輕如燕啊，所以選道具不是應該選他沒有的嘛？？這才能幫助他啊，所以要穩如泰山啊~~~想想上一季他被撞飛，就好笑又心疼，這孩子夠輕的了！！
103461	你唔會主動講自己嘢	又唔會主動講自己嘢 聽完佢哋講完佢哋嘅嘢我都係鳩up吓幾句吖咁 好似無咩存在意義咁
103462	你覺得痛苦？	不吃肉也很痛苦
103463	同心疼翻譯	心疼翻譯
103464	大齡女青年	媽媽眼中大齡女青年的我圍觀，為熱血青年加油吶喊！
103465	好久不見，你啊	好久不見無錫商院
103466	你想出去玩?	我還要出去玩呢
103467	你覺得痛苦？	還行。就是後8天太痛苦了！
103468	你覺得好迷茫？	我也失眠睡不着，從十一點多到現在，最近和朋友發生了好多事情，關於幾個女孩子的友情的，今晚聊了特別多，抱着哭了好久，我明天就開學了了，又不喜歡自己的專業又想考研，很糾結，對未來也很迷茫～不知道怎麼辦。
103469	你覺得自己有病？	有病吧生孩子是爲了養你？自己養不起？
103470	謝謝你的表揚哦	我證明她真的很認真很努力的做了一晚上手賬並且得到了我的表揚
103471	你想學校有個punishment	想學校有個punishment,係group埋曬啲free Rider,等佢哋自己做份垃圾出嚟...
103472	你覺得痛苦？	我也買了這件大衣～白色的好痛苦…太容易髒了
103473	你形住同樣情況會有差唔多既衰野發生	試過一次就會一路形住同樣情況會有差唔多既衰野發生
103474	2號位+5……	想當年我也是連出3個於是我現在13456分別是2個+14一個+17和2個+162號位+5
103475	世界和平…	世界和平，家人平安
103476	我喜歡重慶人。	那你喜歡重慶嗎
103477	你覺得寂寞?	……下次我寂寞的時候也試試
103478	易烊千璽真帥氣啊	易烊千璽真好看
103479	你覺得寂寞?	不打了已經，沒意思太孤單寂寞熱了
103480	易烊千璽的	期待易烊千璽！！！
103481	我去海邊穿越啦。	你去海邊了嗦~
103482	冬至快樂	冬至快樂純純
103483	你覺得唔公平?	誰不羨慕那些只是沒遇到罷了起跑線就已經不公平了自身還要不努力活該今後子女埋怨你
103484	中秋快樂～	哇，生活好滋潤，中秋快樂！
103485	你覺得痛苦？	糾結鎮的很痛苦的。已經沒有了年輕時的乾脆了~
103486	為啥想到曉雯	寫出來是對夢想的一種激勵。我現在看到夢想兩個字就想到曉雯
103487	你覺得溫書係一樣好悶既野	溫書係一樣好悶既野 尤其是dse無理由科科都有興趣
103488	生日快樂	生日快樂晨
103489	你覺得痛苦？	我們真正嘞悲哀就是內心再痛苦都表現得很開心。。
103490	節日快樂	白富美的幸福生活，節日快樂
103491	你似乎好緊張	我考試嗰陣會好緊張，身體會好唔舒服
103492	就是這個體育老師	一個體育老師特好説話
103493	你覺得自己有病？	江西真的有病出題的老師太狠了
103494	元宵快樂呀～	讀這些句子很多都可以想象到很多你的圖……元宵快樂
103495	你覺得痛苦？	所有痛苦的根源來自於沒錢
103496	同年費會員	年費會員心在滴血
103497	你也在六樓吃啊	我剛在六樓吃飯。。。
103498	你覺得攰?	考試嗰陣我好攰 好緊張 迷茫
103499	==啥相處愉快	相處愉快！！
103500	還要怎麼繼續塑形	肌肉肌肉，需要繼續塑形
103501	易烊千璽	易烊千璽！帥氣十足，搭配完美！
103502	感謝我自己這麼挫	''感謝我自己這麼棒''
103503	期待易烊千璽	期待易烊千璽.等官宣
103504	你覺得寂寞?	你織的不是圍脖，是寂寞
103505	沒什麼感覺	來大姨媽什麼感覺？
103506	有人手掉你埋一二邊?	其實根本就係為咗自己靚grade先咁 當你冇曬利用價值/根本冇價值 就手掉你埋一二邊
103507	睇嚟你真係好擔心	其實都要續餐續餐review便便稀就要比啲少油份食物便便硬 又要揀啲水份罐罐補充未計佢地揀飲擇食棉花唔食牛 港女唔食肉絲以外食物孫孫餐餐要加生肉粉topping 去增加食慾真係麻煩過我地奴才三餐日常其實以前我比好多零食棉花㗎攪到有段時間 佢成日都要食藥睇醫生依家我地平均隔日先比一次零食咁佢腸胃先叫做適應Btw你可以試下一個星期比兩到三次益生菌主子食用改善下佢個腸胃功能單一食物 我擔心個營養健康會單向傾斜你有時間都多啲review下佢哋啲便便呀
103508	你什麼時候有空呃	什麼時候有空請我喝口酒啊？
103509	你好辛苦	大學讀書都好辛苦 我以為過左dse就好啲啦，點知上到黎仲辛苦
103510	偽球迷一枚	又是小球迷一枚
103511	我忘記收廣告費啦	可以收廣告費了，以前我都沒聽説過這個app
103512	蛋糕甜品班	我想請問下你報的是蛋糕甜品班嗎？還是麪包的班呢？
103513	你覺得寂寞?	空虛？這個詞怎麼想起來的、你空虛嗎？你寂寞嗎？你冷嗎？
103514	什麼時候都想要	女生什麼時候最想要
103515	識唔到人？	我唔係fm 上年f2f咪又係識唔到人 year 2仲係一個朋友都冇，是否悲哀？
103516	你覺得唔公平?	不公平的事情多了，但是至少我們現在無能為力
103517	對，驕傲的走下去	驕傲的走下去
103518	你想出去玩?	下午好晚上要出去玩不知道穿什麼衣服畫什麼粧
103519	我也今天生日誒	同一天生日誒，也祝你生日快樂嘍
103520	總是自己一個人	一個人真係好辛苦…但係又冇人可以幫我
103521	超棒的易烊千璽	易烊千璽真好看
103522	你已經覺得做呢啲功課好痛苦	事到如今已經覺得做呢啲功課好痛苦 已經對GPA、功課進度之類無心裝載 好頹
103523	你覺得好迷茫？	又迷茫了啊
103524	當我老婆	想當你老婆
103525	你覺得痛苦？	我現在都感覺把我胃快頂出來了～吃飯太痛苦，睡覺太痛苦～
103526	自己開心，	不管做什麼總有人看不慣，管他們怎麼想，自己開心比什麼都重要
103527	高中是八中的	你是八中的？
103528	知足常樂	哲理經你娓娓道來如清風撲面。誠然，每個人都不能妄自菲薄，尋找自己最佳切入點便成功了一半。有—古畫題詩甚妙：他騎駿馬我騎驢，常思自己總不如。無意扭頭向後看，汗流夾背推車漢。真是比上不足比下有餘。知足常樂！
103529	真的生無可戀	生無可戀臉
103530	你覺得寂寞?	這幾年大家過得都不好寂寞讓你更快樂
103531	你覺得寂寞?	那就不能寂寞了？一個哪夠啊。。他都一堆呢。。我也得努力發展個後宮出來。。。
103532	新年快樂	新年快樂～辛苦啦
103533	永遠不可委屈求全	委屈求全
103534	你覺得寂寞?	怎麼樣能讓你不寂寞？
103535	你覺得自己有病？	人家男友不出現四個女孩打一個姑娘你們那麼多人看着沒人攔，人家男朋友看見自己女朋友被打了爆揍四個女孩你們來拉偏架了。有病吧！
103536	聖誕快樂~~	花花，聖誕快樂～
103537	什麼我的冰冰	你的冰冰！
103538	父愛如山倒立	父愛如山倒
103539	冇一個人搵到？	望住啲聯絡人覺得算啦大家都唔係好熟，唔好煩到人，跟住一個一個咁碌，最後發現冇一個人搵到
103540	你纔是最胖的	你是最棒的你是最胖的
103541	你好想自殺	對自己學業要求好高 好想自殺
103542	心情也一樣？	天空灰濛濛心情也一樣
103543	你覺得寂寞?	我什麼時候變寂寞老男人了，不是只有淡淡的憂傷麼
103544	你想出去玩?	今天我們出去玩呢'所以趕不上呢'餓死了
103545	啊還沒下班	還沒下班
103546	新年快樂	斯曼曼新年快樂！
103547	好耐冇同人傾計？	我好耐冇同人傾計 話題都諗唔到
103548	誰想念我們	師姐們明天回來麼，好多人想念你們。。。。。。。剛纔老闆突然出現
103549	新年快樂啊！	新年快樂～
103550	白頭到老	志向與你共度一生白頭到老
103551	謝謝！新年快樂！	向師者致敬新年快樂！
103552	超帥的易烊千璽	易烊千璽好帥
103553	恭喜恭喜~	恭喜恭喜！
103554	你覺得好迷茫？	所以這就是我説的你最終的選擇不會違背你的心你沒有選擇放棄隨大流這就是你以後的決定也會隨着你的心境或保持或變化然後就走出了自己的路。其實我也經常會迷茫不過我現在覺得我們是什麼樣的人最終就會做什麼樣的選擇有點冥冥自有定數的意思哈哈嗯我對你瞭解不深不過我認定你非凡夫
103555	浙江那次怎麼了	女皇報道。浙江那次真的太害怕了
103556	心情好緊張，是嗎？	我好緊張
103557	雞年大吉啊	小夥伴都吃完年夜飯了，我堅守到最後一刻，能做完新的一期，我很自豪，希望你們能看到，雞年大吉！
103558	你覺得自卑？	姆們孩子以前沒想説相聲，後來才開始學的，至於小辮和陶老師，我不覺得姆們孩子有什麼好自卑的
103559	中秋快樂！	親愛的，中秋快樂
103560	睇嚟你真係好緊張	"多幾日就已經唔太緊張，但好似都係""""營""""住唔多舒服，都有少少驚無胃口"
103561	哪裏一言不合	一言不合就開始撒狗糧？？？
103562	你覺得好迷茫？	抱抱，我現在也是，我覺得處於了一個迷茫期，我現在的狀態是真的有點處於混日子的狀態了
103563	做人好辛苦？	讀書梗係講興趣，唔揀興趣讀，做人咁辛苦為乜？
103564	你覺得痛苦？	為什麼三月最痛苦？
103565	你好緊張？	個final考2個幾鐘我考左15分鐘就好緊張驚到喊 又抖唔到氣咁
103566	生日快樂	生日快樂，我美美噠的路
103567	你覺得痛苦？	你問我這個選擇綜合症，豈不是把一個人的痛苦變成兩個人的痛苦
103568	你想出去玩?	我們計劃五月中旬就出去玩了因為我月初的機票回國
103569	準備結婚沒對象	可準備結婚了？
103570	明明是黑花花的肉	匡哥婚後生活不是一般的滋潤啊，看那白花花的肉
103571	我今天就走了	學長我明天就走了。
103572	你覺得好迷茫？	我發現一般你開始自我懷疑焦慮迷茫的時候對方就會變得友善誇誇你，雖然是安慰但是很受用啊23333
103573	你覺得自己有病？	有病啊你，大冬天人字拖
103574	你覺得好迷茫？	很多人都會迷茫的定下心來看看自己想要什麼在確定下一步
103575	真是太慘烈了	婷哥的口頭禪就是「太慘烈了」
103576	哪個輔助套件啊？	我就想知道狙擊二的輔助套件會不會出，什麼時候出
103577	生日快樂就好	居然真的是今天生日快樂還是愚人節快樂
103578	你感到絕望？	香港年年都係絕望，就算以前你阿爸阿媽個年代都係捱到死，只可以盡力去準備等機會到
103579	生日快樂	我明天也生日好巧生日快樂哦
103580	咱們都越來越好	生日快樂！越來越好！
103581	易烊千璽好帥	易烊千璽真好看
103582	你極度無自信心	有少少其實，同埋極度無自信心，好似病態咁
103583	你覺得痛苦？	只有自己放過自己，才能真正的快樂，痛苦源於自己太執着
103584	臘八節快樂	臘八節快樂，在國外好好放鬆放鬆
103585	肯定是我燒的	這雞翅燒的那麼好..一定不是你燒的!!你一定是負責吃的那個...
103586	你覺得唔公平?	爲了公平起見雙十一我給你買個蘭陵王的皮膚
103587	新年快樂呀！~~	新年快樂呀哈哈
103588	你真系好驚 一來系啲題目完全唔識做?	我宜家考緊試，我真系好驚 一來系啲題目完全唔識做
103589	活出主愛，加油！	竭力追求，活出主愛！
103590	好久不見吖！	丫頭……好久不見
103591	生日快樂~	我今天生日呢，早安，祝我生日快樂好嗎
103592	你想出去玩?	我N想約你出去玩
103593	最用心的易烊千璽	易烊千璽好帥
103594	給你一個糖葫蘆	給我一個吻哦可以不可以
103595	你覺得好難受	你都係FG? 我初頭搵咗個半月都搵到勁灰四個月一定好難受我都準備裸辭 又要再搵過
103596	chur到想死？	各位同學唔好再對lph抱有任何幻想chur到想死
103597	新年快樂哇！	新年快樂，這可不是羣發哦
103598	你覺得寂寞?	你要是寂寞無聊，我陪你説話
103599	你最美你最美	我最美我不服
103600	你覺得痛苦？	好痛苦！那你要做好久啊？
103601	你感覺很孤獨	仲會日日覺得好孤獨 永遠得一個人係呢個世界
103602	你覺得好辛苦？	我嗰時都係呀 冇搵佢一兩日已經好辛苦而佢真係可以忍心完全唔關心下我明明係佢做錯嘢俾我發現 佢可以當冇事發生過咩「冷靜期」俾大家抖下佢抖咩啫 忙住搵第二個啦扮乜撚嘢冇搵過人 佢唔搵人 人地都搵佢啦
103603	你想出去玩?	多久開車帶我出去玩下撒
103604	你覺得好辛苦？	用過真係吸到但洗得好辛苦
103605	生日快樂！	鹿晗生日快樂
103606	是啊，偶爾想起	是否你也會偶爾想起我
103607	易烊千璽	期待易烊千璽啦
103608	你怕搵唔到工	而家又要social識人keep friend ,re-u,莊務, 仲要讀書,assignments次次計分,又多quiz又mid-term,無耐又final, gpa爛左出黎又怕搵唔到工..
103609	顏值高，就超棒啦	新聞，雖然我們顏值高，但是我們並不能新聞主播
103610	你apply咗好多份工都冇回音？	apply極同rank 完全冇回音,咁都要接受架。。。可能市場上人地真係覺我好廢
103611	我也是女客服	為啥是女客服，我打了半個小時了，你給我來一個女客服？？！！
103612	木瓜牛奶呀哈哈哈	在哪裏吃的哈妹？角落時光？還是木瓜牛奶？
103613	就是原來的辦公桌	辦公桌還是原來的辦公桌？？看着感覺好熟悉啊~~
103614	你想出去玩?	7點半自然醒。今天我們宿舍準備一起出去玩，可能是最後一次聚了。馬上畢業了……
103615	一定要記得保暖	天冷啦，一定要記得穿秋褲
103616	一直喜歡紙質的書	已經多年不看紙質的書了
103617	易烊千璽，	期待易烊千璽！！！
103618	下午好啊	哥哥下午好啊
103619	頭髮是自然捲	頭髮是自己卷的還是燙的啊
103620	聽嚟真係好幸苦	好大出入，未入大學之前以為可以成日一大班人去落pub、打波、食宵、學&做d以前無做過的活動，但想不到班中的人都好勤力，可能本身課程workload大，天地堂都係溫書同做project多，放學都係溫書、做project同返屋企多，而自己又對自己讀o個科o既天份唔高，d o野唔係一聽就明，同學們做d project都好認真，稍一怠慢就好易因相比下較差而攞C+ or below，所以都好辛苦，唔好話玩，連做運動都無精神同時間做，唉...真折墮!
103621	你覺得痛苦？	對於吃貨來説這是最痛苦的
103622	快遞單號？	快遞單號
103623	你覺得好迷茫？	每個人都會有一個迷茫期
103624	一起加油	蹲蹲蹲～一起加油
103625	新年快樂	新年快樂啊娜姐
103626	帶你出場	帶我出場請給我出場費
103627	新年快樂。	哇哇。哥哥新年快樂喔。
103628	你覺得痛苦？	哈哈，怎會可憐呢，突然有一天你的願望實現了，你會快樂無比。快樂是痛苦釀造的，從來就沒有坐享其成的快樂。
103629	這裏也是陽光大好	我這裏陽光大好不說了我要出去浪了
103630	好嘛曾愛攝影師	請叫我真愛攝影師？？？
103631	熱到冒汗？	考試嗰陣時太緊張 心跳個不停 仲會覺得好熱
103632	對的需要理由	我鄙視你還需要理由嗎
103633	我也在坐月子	我剛生完，在坐月子。
103634	你覺得寂寞?	那你只能先寂寞着了
103635	你想出去玩?	切，就是出去玩！！！！！
103636	站起來的很美	老奚親愛的妳很棒！！站起來的姿態很美愛妳抱緊
103637	你覺得唔合格	好多人搞錯樣野以為學校係無啦啦整ielts要求其實Lingu係俾UGC個質素保證局半強迫制訂國際試要求因為lingu畢業生d英文太廢對上一間俾教資會強迫提升英文水平，要全體考ielts over 6.5既係教大https://hk.on.cc/hk/bkn/cnt/news/20170226/mobile/bkn-20170226095130763-0226_00822_001.html係6.5呢個要求上面，教資會係無退讓空間Lingu都無得出聲至於係資源上，其他有ielts要求既U都係一次免費再考就自費無話咩Lingu 資源少d咁所謂考試，就當然有合格唔合格你可以唔合格 但就後果自負咁解完。
103638	物理真的不難嗎	地理真的不難嗎
103639	你想出去玩?	你出去玩了啊？
103640	吉祥如意	頂禮法師，祝新年快樂，吉祥如意
103641	渝黑了解一下	渝吹了解一下
103642	你覺得寂寞?	晚上我寂寞
103643	你已經好努力	溫書溫到好氣餒 已經好努力嫁啦 好似溫極都唔入腦咁
103644	你讀書同做Gym都平衡唔到	我金書同做Gym都平衡唔到 仲要考dse
103645	再fail就無得開電腦	啊媽話再fail就無得開電腦，宜家唔知點算好
103646	你覺得寂寞?	我心裏空呢，打算看小説來消除寂寞
103647	你覺得痛苦？	睡不着太痛苦了
103648	你覺得寂寞?	偽攝影師的寂寞
103649	你覺得寂寞?	想到一首歌寂寞星球
103650	你想出去玩?	咦那天我出去玩了回來沒人告訴我有海邊燒烤
103651	你覺得寂寞?	寂寞的不是門是你的心
103652	你覺得寂寞?	你寂寞了阿門==
103653	最貴的夜	熬最貴的夜
103654	你想出去玩?	哈哈你沒掙錢有人帶着你玩啊等你工作了就的自己掙錢出去玩了所以好好珍惜現在的生活狀態吧真的
103655	週末愉快～	小仙女，週末愉快。
103656	我的也比之前耗電	我的7P更完比之前好多了流暢多了也比之前省電
103657	晚上好立冬快樂	立冬快樂
103658	你覺得痛苦？	想起來，前兩天做夢夢到和大哥在一起，醒來後心情幸福又痛苦！因為感覺背叛了西索（啜泣
103659	同祝生日快樂	生日快樂呀我也是
103660	同求亮晶晶的東西	那個……有沒有……亮晶晶的東西......
103661	你覺得寂寞?	吞噬你的寂寞
103662	蘇寧廣場	T12那邊的?還是蘇寧廣場的?
103663	你覺得難？	雞胸對比其他部分的確係冇咁好食唔少人覺得難食tim你叫佢地餐餐食雞胸，根本持續唔到有用都變冇用，理論還理論，要睇埋個操作同可持續性，當然你可以話減肥係咁架啦係意志力問題
103664	可晨賞湯遜湖	僅羨慕你們可以夜賞湯遜湖
103665	瘦了五金都沒人要	瘦了15斤都沒人要是什麼概念？
103666	守着易烊千璽	易烊千璽
103667	已經領養出去了	小貓領養出去了嗎？
103668	卑鄙小人	賈躍亭這個卑鄙小人！
103669	新年快樂小可愛	新年快樂我的寶貝兒
103670	你覺得寂寞?	嗨嗨嗨這麼寂寞不如擼一擼你那天唱的那兩首歌呀
103671	你覺得痛苦？	我也是，很痛苦。分不分都煩
103672	最近是每天都做	你每天都做飯呀
103673	讀完咩？	讀完打算入政府做？
103674	你覺得寂寞?	寫的很感人，能感受到煙寂寞和父親的無情！
103675	你覺得好迷茫？	我也覺得大學經常很迷茫。想唸書經常沒心思，不唸書又覺得很墮落。前途渺茫
103676	新年快樂啊	新年快樂廣哥
103677	你覺得自己有病？	這咱都知道麼，這不是一張嘴難抵一羣嘴，説什麼都是一個有病的典範
103678	顏色都很淡	株型飽滿，顏色都很潤，喜歡
103679	太陽公公贏啦	太陽公公在和末日抗衡
103680	你越來越老	你的意思就是張老濕越來越裝嫩,我越來越成熟?
103681	嗓子好了！~~	嗓子好了沒呀？
103682	你覺得自己有病？	你説你是不是有病啊
103683	早日康復	希望外婆早日康復
103684	那必須愛國人士啊	你語文好厲害啊，一看就是個愛國人士
103685	易烊千璽	易烊千璽舞臺王者
103686	你覺得寂寞?	親愛的……你是寂寞了嘛……
103687	你覺得自己廢？	朋友～我都失左四個月，我好明果種頹廢感，日日望住jobsdb，等電話，等見工，日日如是，人生好似冇左目標咁，有時都有唸自己廢唔適合裸辭……
103688	新年快樂	新年快樂！今晚也吃了扣肉
103689	你無expect過啲堂咁廢workload咁大	完全無expect過啲堂咁廢workload咁大真係唔好再呃細路仔咩大學唔洗讀書
103690	你好驚?	好中意行路最中意聽住歌望住條路發住呆諗住野行但因為係路痴 一定要手機夠電先可以咁樣鳩行如果唔係會好驚行錯路唔識返屋企我覺得有個肯陪自己周圍行嘅伴侶真係好幸福。。好多有趣野可以行路嗰時發生可以一齊hea住傾下計又可以玩the floor is lava或者remote control咁 行行下叫另一半reverse再行過一定好正好好笑不過覺得一定要夜晚/天氣凍小小行先舒服如果熱辣辣太陽直射嗰時周圍行會好痛苦
103691	教育制度?	第二我覺得係 烏大龜 (Dulasap Turtle)，比香港教育制度逼到癲癲瘋瘋，最後潦倒一生橫死肺炎之中
103692	你覺得痛苦？	等待是一種痛苦與無賴
103693	傷害自己只為自己	沒有什麼人與事情有資格讓自己這樣傷害自己。
103694	我家的貓還沒醒	你家的貓替你驕傲
103695	今天比賽呢	今天比賽呀
103696	你覺得孤零零？	因為就這一個孤零零的氣球，那麼大，很怪異
103697	你想出去玩?	寶貝下午好呀，和男票和朋友出去玩了三天，沒來看你呢
103698	易烊千璽啊	易烊千璽，超萌
103699	你也要加油加油喲	加油加油繼續加油
103700	揾唔到伴	各位, 會否經常覺得寂寞空虛?  唔係孤獨, 係空虛吧 成日比空虛圍繞, 可能我唔識同人溝通, 所以無朋友 其實我想搵人分享下呢種心情, 總覺得自己生活好乏味, 永遠唔夠其他人咁精彩, 對呢種生活已經覺得好厭倦.. 我受夠 有時.. 我都唔知自己生存意義係邊.. 想死左佢算.. 唉  4號們, 你地會唔會咁..? 會既話, 孤獨既時候會點做? ): 會去解脫佢定享受佢?  其實講咩都得.. 純粹想搵一下共嗚.. 但我未確定自己係咪4號其實
103701	你覺得好迷茫？	不迷茫，麼麼噠
103702	易烊千璽易烊千璽	想念易烊千璽呀
103703	你好大壓力?	好大壓力覺得自己成績比唔上人
103704	你想出去玩?	我也是晚上吹着空調想着第二天去哪裏玩早上醒來就大太陽了出去玩還是算了
103705	新年快樂哈！	哈哈哈，新年快樂
103706	你覺得寂寞?	哈哈你看我説的對吧要耐得住寂寞呢
103707	為啥心情不好呀	心情不好，安慰我
103708	我也想看潘瑋柏	想看潘瑋柏，請不請？
103709	易烊千璽啊，是	易烊千璽
103710	要致富先偷路	偷路的都有！沒聽過要致富先修路啊，路都給推了，等於阻擋了發財夢
103711	已經佈置了阿。	老師，設備的期末論文不是已經佈置了嗎？
103712	有，一起結伴啊。	17號西安到麗江有沒有一起結伴玩的小夥伴
103713	你覺得好迷茫？	正在努力習慣。每次上完課出來之迷茫，吃啥子！！到哪兒去看書。等等等等。好想你們啊…在外面簡直就是沒根的感覺！！
103714	就尬到兩百？	幫我尬到兩百然後幫我打卡，記住這任務是昨天的！！！別打錯了，然後我要去上學了，謝謝
103715	哇啊啊啊啊啊	啊啊啊啊易烊千璽！！！！瘋狂爆燈！！！！
103716	時尚雜事…	為什麼看你的動態，有一種看時尚雜事的感覺
103717	你覺得寂寞?	我努力微笑堅強，寂寞築成一道圍牆，也敵不過夜裏，最温柔的月光～～～
103718	你想出去玩?	假期約出去玩被鴿了好幾次
103719	給我一個冰窖	今天太熱了，給你一個空調吧。哈哈
103720	你覺得寂寞?	還有另外一隻，唉，你不在的日子，我真的十分寂寞
103721	你覺得痛苦？	由鍾情而熱戀，由熱戀而相思，相思而不得相見，相見而不能共處，那種煩惱和痛苦，極能熬人！
103722	對啊。早點回家	早點回家呀
103723	合作愉快哦	請姍姍姐多多照顧燦烈，他在表演方面還有待提高，有什麼不懂的還請您多教教他。謝謝你。合作愉快哦
103724	一樣什麼都沒買	我什麼都沒有買，並不知道要買什麼
103725	你覺得寂寞?	你最近是不是有點寂寞呀？
103726	週末愉快	看友友來了，週末愉快
103727	什麼時候?!	你知道他今年什麼時候來上海開演唱會麼
103728	你覺得痛苦？	天太熱，學校夥食老幾樣太讓我痛苦。。我覺得我冬天就徹底隨遇而安了大一一我瘦鳥
103729	你睇嚟好擔心個考試	有無chat group可以入下。。頭先等過馬路果陣發左一次。。搞到成晚都好擔心好驚。。唉
103730	二路你也要結婚？	你也要結婚了
103731	你想出去玩?	喜歡出去玩去過的地方沒幾個嘻嘻
103732	你好辛苦	我第四期cancer咩can唔講啦知道可能轉移嗰陣我第一個諗法係我咩都唔想做淨係想開開心心過埋淨低嘅日子因為第一次治療嗰段時間真係好辛苦唔想再經歷同埋醫生話就算做咩都只係控制住，我根本唔會好返我問個醫生，我咩都唔做擺到幾耐佢話最好兩三年啦我知同巴打你無得比因為我外表行出嚟正正常常，無人估到我有病你做完手術會毀容如果俾我揀，我可能會咩都唔做，盡情咁過埋淨低嘅時間我人生係一個悲劇我成日都好想快啲死但當我知自己生命見到盡頭嘅時候我發現其實我唔想死我仲有好多嘢想做巴打你呢？有無嘢你好想做，值得你努力生存落去？
103733	分我一半不	我的零食分你一半
103734	我把你男朋友睡了	為什麼你們喜歡我男朋友的照片
103735	你想出去玩?	羨慕你每天出去玩
103736	你想出去玩?	為什麼你每天都在出去玩，都在吃好吃的！是不瘦了
103737	你覺得寂寞?	一到晚上寂寞的感覺就加重了。
103738	加油加油	辛苦的媽咪,加油加油
103739	你未做過？	聽朝要交assignment 未做過仲上緊高登
103740	還你是最棒的	你是最棒的
103741	眼瞎還有理了！	討錢還有理了！
103742	你覺得痛苦？	日常想要痛苦髮型
103743	你覺得好孤獨？	每次孤獨都諗起個ex, 佢係世界上除咗班死黨同我最夾嘅人,唉,內向有罪咩.
103744	你想出去玩?	出去玩的一點也不開心
103745	你覺得好迷茫？	宅在家裏看書呢《誰的青春不迷茫》
103746	好友晚安吉祥	謝好友！晚安吉祥！
103747	你覺得唔公平?	不要覺得罵你你委屈其實你真的該罵就是不公平就是內幕思密達真的要相信多數人的眼光
103748	年度最佳氣人藝人	年度氣人藝人
103749	你覺得好迷茫？	在哪搶票啊啊啊！（迷茫的我）
103750	期待易烊千璽	期待易烊千璽
103751	那個人出現過？	如果曾經有那個人出現過其他人都會變成將就？
103752	比散件好一點	大大不用切糕用精簡怎麼樣？應該會比散件好一點吧？
103753	安慕希也綠了？	綠了，安慕希也綠了
103754	天天向上5.20	什麼時候可以播天天向上呀
103755	你可以少吃點飯的	你可以多吃點飯的
103756	你識唔到friend？	我分手之後一直lock down周圍都無得去 fd又識唔到我連見都見唔到咩都block曬佢人都走咗翻去有時都懷疑係咪得我一個重留翻係原地但每次想溝第二個又好似無咩心機咁將以前會做既野同另一個女仔做就覺得好似只係將啲野重新做一次咁好無意義一齊咗咁耐經歷過咁多真係唔知點先可以完全忘記
103757	對呀是在重慶呀	你説兩路口，不是在重慶……
103758	可以隨便坐火車	乘務以為我可以隨便弄到火車票
103759	手機沒事！	手機沒事吧
103760	你覺得痛苦？	人最痛苦的不是沒有選擇，而是太多選擇
103761	你日以繼夜咁去玩Pokemon go	好似早個排，成埋人發晒顛，日以繼夜咁去玩Pokemon go
103762	你覺得好迷茫？	前途迷茫正在摸索前進中
103763	你覺得自卑？	這幫玻璃心啊，要是調侃別報清華北大啥啥的也不能有這一出，還不是自卑惹的禍
103764	你覺得痛苦？	沒關係，不是絕食，只是控制攝入，只是離開了每頓十二分飽的肥宅生活好痛苦啊
103765	哈哈哈哈哈我	不由自主想到李藝彤説過的話，哈哈哈哈哈
103766	你覺得寂寞?	我假期借你兩天啊，你要不?常去書吧不是好有愛，是好寂寞。
103767	反call！	打call
103768	你覺得寂寞?	你這幾天寂寞了啊
103769	你覺得寂寞?	不寂寞。睡覺了哦
103770	對對對，用心的你	生日快樂……沒信號的我晚來的我但是是用心的我
103771	你覺得寂寞?	出來的都是什麼，黎明寂寞，一個人哭，專屬天使之類的吧
103772	元旦快樂～	哇元旦快樂
103773	你覺得寂寞?	寂寞下手毫無分寸
103774	你想放棄？	咁又冇放棄 只係放棄左玩app
103775	生日快樂	生日快樂～然後今天我生日～
103776	和誰説好的短髮	你説好的短髮呢
