index	summarization	source
103476	我沒去楠溪江	你總有這麼多小點子ps：今天好多人去楠溪江
103477	老開心了	每天早上看到安東的回覆老開心了呢，
103478	對啊，啥時候分手	什麼時候分手？
103479	你覺得寂寞?	雪姐你救了一批但是苦命的孩子讓我們不寂寞
103480	你想出去玩?	你要請我出去玩啵
103481	你覺得自己分心	下次不帶了，分心
103482	你覺得寂寞?	不是我的寂寞是生活的孤獨
103483	新年快樂！耶	新年快樂小曄明兒！
103484	麼麼噠，新年快樂	新的一年，新的一天開始了，新年快樂！
103485	是一個人睡不踏實	一個人圓牀睡不踏實
103486	有羨慕既感覺?	其實我都唔知咁樣既相處方式係咪有問題 但係每次見到其他家庭佢地有傾有講 唔多唔少都會有羨慕既感覺
103487	你想出去玩?	你五一啊要出去玩啦
103488	期待易烊千璽	易烊千璽好看
103489	你覺得自己有病？	有病唄。
103490	你覺得好孤單？	97%時間鐘意自己一個人,3%時間覺得寂寞 但果3%時間就好似食飯咁,你就算唔會成日肚餓,但一肚餓就會長期餓住但當你真係搵左個伴,解決左果少少需求,就會有一段超長時間想自己一個咁樣既人拍唔拍拖好?p.s.以上係講緊真係寂寞,唔係性慾
103491	你小外甥多大啊？	我小外甥剛好跟我一起看手機，看到你這幾個菜，哇哇驚歎！都是他愛吃的！饞不行了！
103492	生日快樂哦	峯哥生日快樂！
103493	嘿嘿嘿生日快樂啦	生日快樂……沒信號的我晚來的我但是是用心的我
103494	你覺得痛苦？	六點半是我一天中最痛苦的時候。。。因為我的鬧鐘那個時候響第一次
103495	必須再來一次的~	做了好幾次的書了，再來一次
103496	哈哈哈哈哈你懂	哈哈哈哈哈哈！！！我都能想象出你那個聲音，米奇米奇～伴隨着咂嘴聲
103497	易烊千璽	可愛的易烊千璽啊
103498	新年快樂	新年快樂，2018順利，心想事成～
103499	你覺得痛苦？	熬到三點昨晚賊痛苦
103500	你覺得孤零零？	不錯了，好歹不是一個人孤零零在別人教室裏
103501	太原什麼時候呢？	太原什麼時候
103502	還真是甜歌皇后	不愧是甜歌皇后楊鈺瑩，崗崗真的好甜美啊
103503	是的特別喜歡	你特別喜歡小米啊
103504	新年快樂！	真好看新年快樂
103505	就想看你不好意思	你們發給我，我會不好意思的。
103506	睇reading睇到好攰好忟	本身英文差，上大學睇reading睇到好攰好忟…
103507	你想出去玩?	好想跟你一起出去玩哦，感覺特別有意思，我居然全部一字不漏看完了。
103508	新年快樂	新年快樂啊！！！
103509	生日快樂喔	生日快樂，比我大一天
103510	你覺得寂寞?	如果我跑的足夠快那麼寂寞就追不上我
103511	新年快樂麼麼噠！	新年快樂
103512	你覺得寂寞?	你應該空虛寂寞冷才對呀
103513	節日快樂	哈哈哈哈哈，楷寶寶節日快樂
103514	什麼是快樂	我以後肯定只會告訴女兒什麼是快樂
103515	易烊千璽呀	易烊千璽最佳代言人
103516	你拍畢業照	拍畢業照以後找我
103517	客氣了新年快樂！	真發現你越來越有才了祝新年快樂萬事如意
103518	你覺得自己有病？	有病快治。治好就脱單了
103519	易烊千璽!	期待易烊千璽
103520	就是亞洲舞王	羅志祥。亞洲舞王
103521	沒長腦袋的是你！	一味的攻擊趙薇的人要麼沒長腦袋要麼就是受人指使不懂的好好讀這篇文章
103522	你好驚數學唔合格	頂!超驚數學唔合格!!點算好?
103523	嘖嘖嘖心疼你	嘖嘖嘖心疼皇后
103524	新年快樂	親新年快樂
103525	你想出去玩?	你這是請假出去玩啊？？？還是你們這周不上課啊？
103526	我的劉海咋了。。	濤濤你的劉海！！！！
103527	清醒的人最荒唐	清醒的人最瘋狂
103528	新年快樂	一看到女神照片立馬心情大好。麼麼噠。新年快樂
103529	對呀，還在湖南	都不跟我聊天！不知道你現在在哪裏？還在湖南？心情會不會很失落呀？嘿嘿！加油哦！
103530	你覺得好迷茫？	看着你我也迷茫
103531	行行行有你才閃亮	有我才閃亮
103532	新年快樂耶	女神新年快樂
103533	快不快樂我無所謂	快不快樂自己知道
103534	新年快樂	讚的！新年快樂喲
103535	你覺得寂寞?	怎麼會寂寞呢多一個人你能吃得飽嗎哈哈哈哈哈哈哈哈
103536	你扔給我一條吧	對方不想跟你説話並扔給你一條金鍊子
103537	新年快樂	辛苦新年快樂
103538	你覺得寂寞?	你寂寞了吧==
103539	去國花園看人嗎	我們學校的牡丹也開了清明估計又有好多人去國花園了
103540	白天也要注意安全	晚上注意安全
103541	節日快樂	節日快樂寶貝，其實我也在牀上瀕臨入睡的狀態了
103542	新年快樂。。	新年快樂
103543	福如東海真好	祝你年年有今日、福如東海
103544	看電影除外	你該出去走走了，逛街看電影除外
103545	晚上好哦！	晚上好哦依哦依~
103546	你想出去玩?	可以白天出去玩，然後晚上過生日嘛
103547	搵知心朋友真係唔容易	有時有啲心事唔知可以同邊個講 夜晚好易喊 愈大愈難識真心朋友
103548	你是爬着前行的？	狗是爬着前行的
103549	新年快樂呼呼	哈哈哈新年快樂
103550	你想出去玩?	發個今天出去玩的圖
103551	你想出去玩?	你倆啥時候帶我出去玩啊
103552	什麼叫幹一點的？	幹一點的話梅什麼時候有
103553	文藝青年	文藝青年的世界，你不懂…
103554	你覺得唔公平?	請保持公平公正！
103555	老和尚是我濕傅！	你和老和尚是啥關係，先説清楚！
103556	生日快樂	明天是我生日，能給我説一句生日快樂嗎？
103557	新年快樂	同上，新年快樂
103558	不是你的小仙女嘛	誰的小仙女
103559	下午去找孫紅霞吧	你這麼一説…本來我還想問問他咋辦的咱還是直接去找孫紅霞或者田振中吧
103560	是芝麻糊	那個黑色的是芝麻糊嗎？還是咖啡？
103561	你覺得寂寞?	哇塞哇塞，好重口喲我一個人在宿舍也很是寂寞吶~
103562	你覺得唔公平?	韓網多家媒體根本就知道卻不敢發聲，熱搜一個接一個被撤，這個世界真的無公平可言。
103563	易烊千璽贊贊贊	易烊千璽！！最佳代言人！
103564	新年快樂！！	新年快樂哇
103565	謝謝！新年快樂	祝工作順利。新年快樂～
103566	黑的讓人窒息	樂視大黑邊讓人窒息
103567	週末愉快！	好友，週末愉快。
103568	張主編新年快樂！	新年快樂
103569	嗯～我是男的呀	我一直以為你是男的
103570	你覺得唔公平?	不排除一部分人的確好吃懶做混吃等死，可還有一部分人因為出生環境地域等因素註定他們就比別人差距太大，需要付出太多也不一定能和別人享有一樣的生活。發達地區和貧困地區能公平？回覆中有一大部分就是沒腦子秀優越的，簡直愚蠢至極！
103571	你想出去玩?	人家的意思是你又出去玩了
103572	沒有1314啊	誰能給我發一下9-12啊今天剛追就找到1314了，謝謝謝謝
103573	新年快樂哦	新年快樂哦！
103574	別愛太滿啊	別睡太晚，別愛太滿，晚安
103575	不是愛我的形狀嗎	老闆問我劉海怎麼剪，我説，愛你的形狀。
103576	對的超man	看完電影纔有資格評價歐豪真的超man的
103577	你在滿嘴胡話	聽不懂，也不知道是文藝，還是滿嘴胡話
103578	你覺得痛苦？	給你那麼痛苦的回憶，補習才記得我
103579	你覺得孤獨	想分享喜怒哀樂但冇人可以分享，一個人上堂食飯真係好孤單…
103580	易烊千璽最厲害了	期待易烊千璽
103581	你成日都係一個人	我都係成日一個 想搵個人陪都冇 有冇巴絲PM做個朋友
103582	為啥不出門洗澡	為啥要出門洗澡
103583	不離不棄	天荒地老，不離不棄～
103584	你想出去玩?	無業好意思出去玩？
103585	你唔敢識人？	中學好多隔離班成日叫我玩，但係我唔敢識人
103586	生日快樂。	今天生日，男神你要和我説句生日快樂嘛
103587	還是愛他	畢竟兒童劇我覺得他現在自己也不見得想看但我還是愛他
103588	你覺得痛苦？	人世間最大的痛苦是我就在旁邊…就是回不去
103589	生日快樂啦	生日快樂啊（對自己説）
103590	早節日快樂	早安節日快樂
103591	你覺得痛苦？	哥，你現在知道我以前的痛苦了吧
103592	是呢，都是必備的	買香奈兒，氣質和鈔票都是必備的。
103593	新年快樂哈	新年快樂。
103594	我就是雙魚男	肯定是雙魚男啊、不表白不拒絕不負責不主動、關鍵還自戀
103595	你覺得好孤獨？	我 由未拍拖個時都係成日都好孤獨咁 成日想搵朋友陪
103596	你不是一個人	為毛我有種分不清西子和秭顏的感覺，告訴我我不是一個人
103597	我也只接受讚美	我只接受讚美
103598	講道理嘛	講道理嘛。選女朋友啊肯定
103599	生日快樂……	葛菲姐來報到了！明天就是我的生日了先祝福自己生日快樂吧！我希望我在我今後的生人中一直有你的陪伴！我想説寶謝謝你！謝謝你陪我！
103600	微笑面對一切	美好一天已經開始了。無論風雨都微笑面對。奕爸辛苦啦
103601	期待易烊千璽	易烊千璽最帥。
103602	你覺得寂寞?	去幫我搞衞生啊，反正你寂寞
103603	你覺得寂寞?	你要不要那麼寂寞~
103604	你想出去玩?	沒有，第一天誰出去玩啊，不出去，我要跟你去吃東西
103605	繪一幅晨曦初升圖	給我繪一幅晨曦
103606	你要不要給我吹吹	男朋友給你吹吹（莫名跟風？？？
103607	易烊千璽好帥	易烊千璽最佳代言
103608	你想出去玩?	那我出去玩不帶你咯
103609	你覺得寂寞?	座位上寫滿了寂寞
103610	你覺得好擔心	答essay個part真係諗唔到 現家好擔心fail
103611	我是九命雙截龍	你以為你是九命貓妖哇
103612	你睇嚟好擔心個考試	隔左成兩日喎好擔心貓媽
103613	你想出去玩?	哼唧…你倆基本上出去玩我都是在窺屏的
103614	你覺得寂寞?	蔡同學，要耐得住寂寞啊忍忍就過了，還有幾天，加油
103615	你覺得寂寞?	不過那邊有兩個同齡小夥伴，不孤單不寂寞
103616	你覺得痛苦？	在全部那邊刷新不要往下翻，就看前幾個一直刷新，來了就點擊上車概率比較大，技能已經滿了，過程太痛苦
103617	你之前移動的號呢	我買了黑莓打算辦個移動的號了
103618	冇人陪你？	"以前讀書時有一班自以為好心交既""知己朋友"",但係出泥做野之後先依班所謂朋友變得好生疏,好似刻意想同我斷絕關係, 既然佢地都咁我無謂留佢地,之前覺得做野少見面唔怕,只要見番有番以前好fd既感覺就得,但係原來唔得, 做野又識唔到朋友,全部同事背後都有利益衝突,背後就一個二個互相攻擊,一個朋友都識唔到, 男朋友又識唔到,日日都係自己一個,放假出街都搵唔到人陪,覺得好孤獨好寂寞, 我有時自己安慰自己,有邊個可以陪自己一世,每一個都只人生中既過客,做咩都咁介懷, 成日都諗既然冇人陪冇朋友咁就要習慣下自己一個,習慣下獨處,但係真係好寂寞,以前我份人好開朗,e+個人變得靜左, 愈黎愈唔鍾意去多人既地方,唔鍾意應酬人,唔鍾意同人social,覺得好假好煩  有冇sis係咁架???你地會點樣調節自己既諗法等自己好過啲?"
103619	阿彌陀佛是個啥	阿彌陀佛麼麼噠
103620	你覺得寂寞?	你是寂寞在作祟嗎？
103621	嗯哈開心就好	我才七級，開心就好
103622	就是，一直打不通	電話一直打不通
103623	你覺得痛苦？	去求吧。。你不瞭解我的痛苦
103624	溝通根本冇意義?	兩個人如果唔係喺同一個channel上面，溝通根本冇意義…
103625	你覺得痛苦？	我能體會想強烈增肥卻胖不了的痛苦
103626	申論不難？？	八個字總結今天感受，「行測不會申論不難」
103627	你似乎好緊張	明白初初發作個陣仲話你唔好亂諗啦你覺唔覺得你個人過份緊張呀放鬆d啦
103628	易烊千璽	易烊千璽!!
103629	早日康復，美美的	小馬姑娘腳傷早日康復
103630	你覺得寂寞?	前天沒有你我也很寂寞
103631	你為何這麼可愛	你為何這麼好看
103632	你覺得好迷茫？	胖丹正在迷茫中
103633	週末愉快	師哥週末愉快
103634	謝謝!新年快樂!	祝趙總龍年大吉，新年快樂，闔家歡樂。
103635	你覺得寂寞?	是有多寂寞才會讓你發了兩遍
103636	你想出去玩?	我們沒課就可以出去玩和睡覺啊
103637	準備好了！	咱們開始吧，我喊停的頭上那個，就是收到花的！！準備好了嗎？？
103638	不醉不歸	不醉不歸？
103639	繼續觀察	唉、在自己男人身上想撈點外快還挺費勁滴、耐心點，繼續觀察
103640	我本來就很瘦	你本來就很瘦。自然堂
103641	10號線啊	羊接你居然敢坐10號線
103642	你覺得好多科都好難	今年year 2 覺得讀好多科都好難
103643	新年快樂！	祝新年快樂，平安健康，事事如意！
103644	新年快樂永遠快樂	新年快樂
103645	説我沒眼力勁？	你個沒眼力勁兒的，必須是聊得這麼開心，
103646	頂唔順？	我都有IBS成日肚痾試過粉沖水嗰隻口感好核突頂唔順你食邊隻？
103647	你覺得自卑？	之前大規模爆痘的時候真的能自卑死，還被痘痘反反覆覆折騰兩三年還好現在好了
103648	就是去旅行了	看第一句話，以為你去旅行了呢
103649	我喜歡貓，非常	我討厭貓，非常
103650	好好休息	丞丞好好休息
103651	有故事的喵咪	有故事的大叔
103652	同上推薦1988	推薦請回答1988和我親愛的朋友們。
103653	你覺得考得唔理想	好多題目都唔識答，我會唔會唔好成績
103654	你覺得痛苦？	好餓晚上真痛苦
103655	對呀對呀好久不見	好久不見！
103656	怎麼還不分手	還不分手？
103657	你覺得好迷茫？	心也迷茫。
103658	除夕快樂	哈哈哈哈哈除夕快樂！
103659	你覺得痛苦？	我很久沒感冒了，我好難受，痛苦
103660	的確。全程廣告	我去看首映的無感了都全程廣告
103661	你覺得痛苦？	叉燒還沒吃，排隊好痛苦的
103662	現在也要人手一袋	高中時候人手一袋
103663	我這邊每天大棉襖	今天大棉襖
103664	你覺得唔公平?	人性是自私利己的，你這樣想對你自己當然沒錯。但像你這樣自己可以付的起首付或者家庭可以支持的還是少數，多數家庭受環境影響是不會給女兒買房的或者覺得女孩沒有必要買房。説男方首付共同還貸的傳統不公平也沒有偏向女方啊，最好是一起首付還貸，但就算這樣女生在婚姻中還會是犧牲更多的那一方。
103665	永遠保護你	御前帶刀侍衞，記得永遠保護我
103666	藍牙問題吧	一加5T藍牙問題怎麼解決？突然藍牙就連接不了了
103667	你覺得好迷茫？	會有迷茫，但是你在啊
103668	你覺得自己有病？	煩惱……我的笑點真的是奇怪了上課了發生了很有意思的事別的同學笑完了安靜了我還一直笑個不停很想讓笑到顫抖的自己停下來但掐自己都不好使有時候忽然想起什麼有意思的事就噗嗤一下笑出來身邊的同學有時都問我你在笑嘛？……我是不是有病
103669	帥就不會一無是處	我個人覺得，一個人的魅力所在絕對不是在於外貌，如果給你一個很帥的帥哥，但是他一無是處，你願意接受嗎？
103670	你覺得痛苦？	沒有，幾年前的捨不得丟，又不得穿，你懂這種痛苦不？
103671	是的我男朋友	你男朋友。。。
103672	你覺得寂寞?	其實，我真的想知道，當初追我，是不是因為你寂寞了，是不是我的顏值正好被你看上？分手時你告訴我，就當成是教了我不要輕易相信任何人，説這句話的時候，你看着我那麼傷心的哭的時候，真的就不心疼麼？你真的做的那麼絕麼？
103673	節日快樂哈	節日快樂～
103674	已經在月子中心啦	去月子中心了麼
103675	我們永遠追隨他！	生日快樂，小霓娜，少爺轉眼又過了一年了，孩子也長大了一歲，而我愛你又多了一年了，你會永遠幸福的，我也永遠追隨你
103676	特別有創意啊	唯品會真的很有創意啊，這個很不錯。
103677	我沒有黑過	從來沒有黑過關曉彤的舉手。
103678	我感覺我在造作	感覺你在創作
103679	新年快樂	新年快樂親愛的遙遠的你
103680	你想出去玩?	今天我也出去玩了
103681	你想出去玩?	現在出去玩是給自己填堵！還是在家看看電視劇的好
103682	你覺得自己有病？	有病啊他們...你學校男生咋也這樣
103683	讀完咩？	我想問下去澳洲讀master嘅巴絲點解大家會揀去澳洲到讀嘅？除咗有啲科得澳洲有 而香港冇嘅原因之外 仲有咩原因呢？同埋 點解大家唔去英國嘅？英國較短時間讀完，唔係仲好啲咩？因為我而家想讀master 但仲諗緊英國定澳洲好 過嚟問下大家意見
103684	你覺得痛苦？	灝明，我又來了，你知道嗎？國慶節我的蠍男要回來了，我很想見他，卻只能拼命的勸自己不要想太多，我很痛苦。灝明，你和他真的很像，同樣是蠍子座，同樣那麼會關心體貼，我愛他，我和他會在一起的，是不是？
103685	什麼感覺都沒有	來大姨媽什麼感覺？
103686	新年快樂	哎呀，好暖心啊～新年快樂啊
103687	我在人和住啊	你在人和幹嘛，
103688	新年快樂！	阿狗新年快樂！諸事順利！
103689	前幾年不是這樣的	快雙十一，好像都是這樣的
103690	你覺得痛苦？	身邊長智齒的特別多。貌似還是挺痛苦的呢，嚴重還會發燒的吧？拔完後又一個多星期不能正常吃東西。
103691	你覺得寂寞?	學姐也會寂寞的啦，説不定明兒個就找學弟了捏。。。
103692	你覺得唔公平?	胡說明明是長的醜所以老天爺才會不公平對待
103693	易烊千璽超級帥	易烊千璽酷到不行
103694	你覺得痛苦？	把愛好變成職業很痛苦的
103695	你覺得痛苦？	後天，好痛苦
103696	新年快樂~~	好棒呀～過完年買大葡萄伊泉～謝謝PO主辣！新年快樂～
103697	你覺得好迷茫？	又變回迷茫少年了。。
103698	我需要一個司機	你需要一個導航男友
103699	你遲到了	我來得這麼晚肯定沒人發現我遲到了
103700	口紅的重要性	眼線的重要性
103701	越來越好	峯哥，十週年快樂，願越來越好，加油。
103702	你覺得自卑？	身為女人還重男輕女的人是自卑吧！
103703	我的也是1001	卡在1001了能解決嗎？
103704	你覺得好迷茫？	其實迷茫是因為你還年輕，年輕迷茫無措也是正常的。當你到了一定年紀就會發現不再迷茫了，就連夢都很少做
103705	你覺得好lonely？	今個聖誕很lonely
103706	哈哈哈哈~~	誰終於覺悟了，覺得你討厭了，哈哈哈哈……
103707	只喜歡易烊千璽	期待易烊千璽！
103708	一次錄四期	真的是辛苦了呢～請問今天是一次錄四期，還是所有嘉賓一起錄了10小時呀？
103709	你覺得好迷茫？	迷茫總有豁然開朗的時候
103710	怎麼辦就是喜歡你	天天找我聊天是不是喜歡我
103711	你懷念個蛋	懷念個蛋
103712	謝謝！新年快樂	祝忘川大佬新年快樂！工作順利！感謝大佬為天官寫的分析和段子。每次看到忘川大佬毒奶都特別安心。工作期間也要注意身體噢！
103713	超開心～新年快樂	歡迎回大山東，新年快樂！
103714	你成日笑？	港女西溫柔一面 對佢好啲啦成日笑佢港女西其實港女西個真名係咩啊
103715	能不想那麼多麼?	都説得不到的纔是最好的，只有順其自然，也不必想那麼多
103716	來來來頂你上去	誰來管管那些小三？頂我上去，送我小新老公的簽名照
103717	冇人記得？	有冇人記得有隻日本朱古力威化餅，入面有啲卡通怪獸卡，個時同補習社啲人一齊儲
103718	羨慕嫉妒恨啥	羨慕嫉妒恨！
103719	確實好久不見了	好久不見
103720	你想喊	一個朋友都冇好想喊
103721	就要這麼低胸	要不要這麼低胸
103722	為什麼不喜歡度盤	藍瘦香菇。。。不喜歡度盤。。
103723	你想出去玩?	以為你出去玩了。下週出來吃飯找時間。
103724	你是全球旅行專家	大阪旅行專家！
103725	哪種性格變化？	性格變化極大的元氣型。
103726	不能更愛你	感覺拉仇恨了，，不能更愛你
103727	新年快樂	超級可愛了，新年快樂哦
103728	你想出去玩?	沒有啦，你出去玩回來了麼。
103729	元宵快樂	元宵快樂！！小蜘蛛咋樣都翹可愛！
103730	是的該減肥了	夢醒了，告訴你，該減肥了
103731	你覺得痛苦？	不是吧，夢中的我很痛苦
103732	永遠支持你	不管發生什麼永遠支持你我們只想你更好
103733	你覺得以後的聖誕都會孤獨一人	以後的聖誕也要孤獨一人了
103734	謝婆婆好運加持	婆婆好運加持
103735	你覺得心灰?	幹嘛啊，又沒關係，她又看不到，別講她，你的好話快靈驗了，心灰意冷
103736	你覺得寂寞?	在很寂寞的時候碰上了那個人吧，愛情是嘆息吹起的一陣煙，單身太久，又和那個人有火花，有戀愛的感覺，漸漸就愛上了。
103737	1223	1223有嗎？
103738	你覺得多嘢做?	忍唔住要回你炒完平價請新人可以比到同樣生產力公司？都講緊就執吊緊命唔係留個打得嘅係求其街邊執個衝鋒陷陣唔怪得戰死仲講緊好景就唔辛苦呢啲公司好景咪又係勁多嘢做想搵多啲搵完真係會分享成果？間公司咩表現係員工幫佢打返黎講到佢好景會開善堂派錢入去做就係申請到攞錢咁
103739	揾唔到朋友	自已冇咩朋友 自已住 返工放工 食飯訓覺 29歲 唯一就份工 都養到自已 冇朋友 ..唔知點識.. 原來孤獨真係會令到一個人喊.. 樣子中上 但係真係識唔到人
103740	你覺得唔公平?	你就聽見了VIP罵樂橙？公平一點行嘛？
103741	是的，真不想長大	不想長大
103742	你覺得寂寞?	真是寂寞呢過來約
103743	很久都沒出去玩了	一言不合又看到你出去玩了
103744	無啦啦自己疏遠好友？	我係啲會無啦啦自己疏遠好友既痴線佬黎
103745	只約官宣	期待張翰任何作品，只約官宣
103746	你覺得痛苦？	暈、又要等那麼久啊，太痛苦了
103747	週末快樂	愛在心裏口難開週末快樂！
103748	新年快樂	新年快樂l
103749	好後悔？	我上年就係衰呢題 搞到今年retake 好後悔無溫pastpsper
103750	你好驚	每一次諗住真心去維繫，但俾人唔理，仲要係無啦啦，搞到我好驚唔知幾時講錯野，做錯野，定本身已經咁惹人討厭
103751	好久不見	好久不見大兄弟
103752	元宵快樂	元宵快樂大叔
103753	安全第一	生命安全第一
103754	恩恩，用鼠標畫嗒	你買數位板了嗎？你用鼠標畫的？
103755	你覺得自己有病？	叫你去醫院檢查，萬一得了什麼怪病呢！不要諱疾忌醫，有病趕緊治
103756	一起加油吧，	為高三的我加加油吧，
103757	你覺得痛苦？	開始做沙盤遊戲之後，幾乎每天早上醒來都會回憶起一件以前很難受很痛苦的事情。
103758	立春快樂	又是一年春來到！立春快樂
103759	讀完咩？	明既，你地書都未讀完講乜撚比家用
103760	新年快樂啊	新年快樂!!
103761	你識唔到新朋友？	我都好羨慕d人可以對住陌生人咩都可以講一餐，而我慢熱，對住陌生人真係咩都講唔到，識唔到新朋友
103762	你覺得自己有病？	總會有人覺得你就應該優秀，讓你成為他們顯擺的利器，卻不能接受失敗與遺憾。這種人，倆字，有病。
103763	外國讀書？	我有anxiety 同驚搭飛機，出左去外國讀書七，八年其實都搭左好多次飛機都仲未克服到。有時會喊呀，流哂汗呀，好驚咁。試過食安眠藥上機，個人好似high左野咁,完全冇反應，俾人捉返落機，要第二日去睇醫生證明我係冇問題先比我上機。好鍾意去旅行，但係真係好驚搭飛機
103764	你覺得攰?	我情況同你一樣 分手個幾日不斷挽回 奈何對方已經好攰 唔想理我 仲block哂我所有野 依加佢過成點我都唔知
103765	你想出去玩?	你還沒開始上班嗎，我都又想出去玩了，在這裏好拘束哦，喜歡旅遊時自由自在的感覺
103766	你也是啊啊啊啊啊	你太好看了啊天啊啊啊啊啊
103767	你想出去玩?	想出去玩又怕人多
103768	易烊千璽？	期待易烊千璽！
103769	你覺得好迷茫？	感覺很迷茫。
103770	你覺得痛苦？	哈哈哈哈！梅子表情好痛苦哦！
103771	你覺得痛苦？	那真是一段痛苦的回憶啊
103772	你覺得好辛苦	待業半年 壓力大到晚晚瞓唔着 有時對住屋企棟牆大嗌成個癡線佬咁 好辛苦好無力 有冇人明
103773	你覺得孤獨	朋友唔多,有個d都要返工返學好忙 圈子勁細 有時自己一個覺得好孤獨 好想識返個朋友一齊傾一齊玩
103774	新年快樂！	先生新年快樂
103775	不見不散	7.13與阿月不見不散
103776	你想出去玩?	哈哈哈哈沒有就是晚上出去看到學校還有好多人我還以為大家都出去玩了
103777	節日快樂哈	女寶寶，節日快樂
103778	除夕快樂	日常轉發除夕快樂
103779	超級好看呀	城市獵人真的超級好看
103780	不能用熱水泡的	請一定要回去用熱水泡腳，請一定要愛護好自己，謝謝你們
103781	不是我的拔絲蛋糕	成全了我的拔絲蛋糕
103782	你自己一個	有時已經分唔清自己真係enjoy自己一個 定係因為根本冇得揀所以自己一個
103783	不見不散，	明天九點多不見不散
103784	你覺得痛苦？	要堅強，奶奶在那邊沒有痛苦，我知道奶奶對於你很重要，奶奶她也不想看到你這樣，
103785	新年快樂	新年快樂，謝謝蘆葦
103786	你好驚?	畢業之後，仲剩低幾多好朋友？好驚會漸行漸遠…
103787	不是你強項那好啊	有沒有人想和我來一盤五子棋或者象棋都不是我強項
103788	瑞典大媽看中文	瑞典大媽吧
103789	你覺得好迷茫？	握手握手。我也好迷茫
103790	你想有人陪吓	好似宜家呢d時間 好想有個人陪自己傾下電話 講下今日發生左咩事 有個人聽自己講野
103791	你想出去玩?	我爸帶我出去玩
103792	紅管501	口紅是阿瑪尼紅管500嗎？
103793	最愛易烊千璽了	易烊千璽那麼可愛
103794	你覺得自卑？	不許自卑，信心必須有
103795	你覺得寂寞?	哪有那麼多的無聊寂寞感慨
103796	你想出去玩?	太好了，下次出去玩又多了一個選擇、
103797	太可愛了呀	哈哈哈胡冰卿真是太可愛了啊很喜歡胡冰卿的呢
103798	你覺得痛苦？	哭唧唧過敏好痛苦
103799	你覺得心灰?	哭了下雨下一天淋得我心灰意冷算了吧倒是你不是説喉嚨痛？節制點啊
103800	冬至快樂	冬至快樂！
103801	你覺得寂寞?	過年寂寞的時候我來陪你聊天
103802	新周快樂	看望大哥來了！新周快樂！
103803	你覺得自卑？	前幾天父母還非把我叫出來談心。。。我説了類似第二點的事，他們卻説我為什麼這種事記得這麼清楚，在親戚鄰居面前你見過誰誇孩子的。現在的我自卑的要命，卻只對我説，你要自信，你都看不起你誰會看得起你。但是我感覺骨子裏已經是這樣的人了，要我自信，恐怕要挫骨揚灰，再活一回了。
103804	我的鼻孔害羞了	表白你的鼻孔
103805	生日快樂呀	生日快樂跟我同一天
103806	你覺得自卑？	被這麼多人喜歡就不要自卑了摸摸
103807	你覺得痛苦？	沒有啊，我在備考，不是説難考，就是過程太痛苦了
103808	睇嚟你真係好緊張	因為怕成績不好會被父母罵，所以考試時會很緊張，反而表現更差
103809	你想出去玩?	連週末都沒有的人還哪有時間出去玩
103810	不打馬賽克才猥瑣	嘴巴還打馬賽克好猥瑣啊
103811	你想出去玩?	老闆現在幸福了呀，天天出去玩
103812	你覺得自己有病？	大齡有病男青年就是我，戀愛都是虛幻
103813	你覺得痛苦？	我已經生完兩個嘍！！都是順產！！剖腹產恢復的時候據說也是很痛苦的
103814	期待易烊千璽	易烊千璽哦
103815	附議為何一閃而過	温泉潘居然一閃而過，請交出私藏
103816	聖誕快樂	聖誕快樂一起回去
103817	你滿意?	試過唔同啲叻人比較，過咗兩個sem gpa仲有3我都滿意㗎啦…
103818	你想出去玩?	太陽那麼大還敢出去玩呀
103819	方便得很	拉卡拉刷卡器本來我也想過弄一個之後也就忘了方便得很哇
103820	你想出去玩?	星期三星期四出去玩不
103821	布拉格青	小仙女t是普羅旺斯紫還是布拉格青？
103822	好久不見來了	好久不見啦
103823	你覺得寂寞?	難道你沒有寂寞的時候？
103824	新年快樂	大雷新年快樂
103825	你想出去玩?	啊，記得我上中學時，白天還一起出去玩，二天早上就腦溢血，走了，嚇得我都沒去上學，生命真的很脆弱。
103826	我也是25號去	25號去，紅葉還在嗎
103827	易烊千璽真棒！	易烊千璽真棒
103828	生日快樂，你也是	生日快樂哈哈哈
103829	太陽公公害羞啦	我們這邊下雨了沒有太陽公公
103830	只有國行哦	老哥，蘋果只有國行的嗎，沒有港行？
103831	這是什麼牌子的？	這是什麼鞋啊什麼牌子？
103832	新年快樂	新年快樂，下大雪迎接你啊
103833	新年快樂！	龍叔新年快樂呀
103834	不吃飯，想小髒	小孔的一天：不吃飯，看小郭
103835	你覺得寂寞?	最近內心寂寞空虛就自我升級了～
103836	易烊千璽最帥氣	易烊千璽最帥。
103837	歡迎來到英雄聯盟	歡迎來到王者榮耀
103838	你覺得寂寞?	老子正過着寂寞的夜
103839	一起感受信的魅力	期待易烊千璽！！！！感受信的魅力！！！
103840	好久沒有周末了	沒有周末的我，勞動最光榮！
103841	你覺得痛苦？	學霸的過往這麼可憐啊。。。這種復活能力令她更痛苦誒
103842	我也是1016	1016我想再收到他的短信，哪怕只是生日快樂四個字
103843	保持好心情就是吃	保持身材，保持好心情
103844	你的包包？！	哼揹我的包包不接我的電話
103845	新年快樂呀	新年快樂！~
103846	哈哈哈，早生貴子	早生貴子
103847	為啥整的不像	我要畫畫！！！！你現在已經整的不像你
