index	summarization	source
103463	我們也要動次打次	謝謝迅哥下次我給你來一段驕傲的動次打次吧
103464	你覺得好迷茫？	考研一戰失敗，正打算二戰，想換專業卻不知道換什麼，目前覺得這個時候做的決定都是影響以後人生的決定了，但還是迷茫，也不敢輕易做決定，真的是很絕望…
103465	無offer？	好耐之前in 過, 無offer
103466	你覺得唔公平?	所以太深想那些所謂的倒黴和幸運，站遠點看，其實老天都是公平的，這裏失意那裏得意，都會均勻的，很快就過了表胡思亂想
103467	期待易烊千璽啊	易烊千璽
103468	你想出去玩?	忙死了還想出去玩呢
103469	甜蜜的忙碌汪	甜蜜的忙碌
103470	午好，節日快樂	早安節日快樂
103471	我們都是最棒的！	你是最棒的！
103472	你想出去玩?	這個星期好忙啊週末還得出去玩呢下星期吧~我早就想找你了，怕你女朋友會吃醋~
103473	你心好累?	心很累
103474	你覺得唔公平?	得了別說了劉星圖直接晉級不公平張夢南復活就公平了是吧，你敢保證沒有黑幕？
103475	你覺得寂寞?	寂寞如你
103476	打開祖祖是啥？	打開祖祖，讓我來！！！！
103477	你想出去玩?	出去玩了多久了
103478	你覺得唔公平?	因為她自己自信啊，整容的對那些不整容的不公平，就你整容的漂亮嘛
103479	想看胖的巔峯！	可大家顯然更想看你胖的巔峯時刻。冷不丁一看還偷摸兒換了手機
103480	當然了新年快樂	好孩子啊！新年快樂瑄姐~~
103481	我真的會做飯呀	你真的會做飯嗎
103482	你覺得好孤獨	唔會突然既，係經常覺得自己好孤獨 又冇乜朋友，又冇人會搵我 搵我既人，一係悶無聊，想人關心，一係就問我借野 唉
103483	讀完咩？	17年係大陸大學grad,諗住翻黎讀個master好搵工啲，讀左一個sem生cancer，搞左兩年今年終於讀完個master，結果又爆武肺乜撚工都搵唔到，真係好慘
103484	生日快樂！	哥生日快樂哈～
103485	你想出去玩?	出去玩一趟，九張我還嫌不夠呢
103486	你纔是賢妻良母	賢妻良母模式
103487	你覺得寂寞?	寂寞的牀
103488	我也覺得真的可愛	天我居然覺得真的吖可愛一定能是鍾囍媚出現了幻覺
103489	新年快樂！	新年快樂拉！！
103490	越來越好玩了	眉眼越來越好看了
103491	你覺得痛苦？	感覺自己生活在水深火熱中，痛苦。
103492	你覺得好迷茫？	我迷茫啊現在
103493	春節快樂！！	贊同！春節快樂啊眼兒～
103494	希望世界和平呀	願世界和平
103495	你想出去玩?	你出去玩啦？
103496	沒看過盜墓筆記	為什麼一提長白山我就想起盜墓筆記呢？
103497	新年快樂啊！！	新年快樂
103498	再不需要	鴿子啊你再不需要翅膀
103499	你想出去玩?	五一週三。放三天都連2個週末啊五天回家或者出去玩哈啊
103500	你唔開心?	炒左中英文.... 好似考落去都無意思...  心灰到爆..... 好唔開心, 幾乎想死.... 自己想入的學系要求又高... 一諗起中英唔得, AL考得幾好都無用... 就完全無動力溫書....   想當年會考考到27分... 點解而家AL, 竟然會搞成咁... 唔係諗考唔考到A, 而係諗緊可唔可以合格, 可唔可以D到.... 擔心緊可能要repeat.... 我完全接受唔到自己的失敗... 好難過
103501	你心跳好快、周身熱	考試嗰陣時太緊張 心跳個不停 仲會覺得好熱
103502	你唔識溝通?	俾人恰到上心口 自問呢半年好安守本分 但係好多嘢都唔識所以進度比較慢 但係為咗呢份工我連放工時間都擺落去溫習啲有關工作嘅嘢 但係啲同事覺得我冇料 有時甚至直接係我面前笑我廢 有個同事直接打翻公司屌我嗰陣話我性格古怪 點解唔識溝通 篤埋背脊俾老闆 前日俾人叫入房 直接話我衣著談吐好有問題 但係明明全公司講到明著casual wear我都冇著到奇奇怪怪 我諗翻工姐 其實冇必要人身攻擊到咁嘅地步 呢半年我壓抑到差唔多日日都想死 覺得再係咁落去都冇意思 不如走 人工低都算 呢間公司仲要0福利 醫療津貼嗰啲乜都冇 放勞工假 翻6日
103503	中秋快樂麼麼麼	中秋快樂嘻嘻
103504	不能沒有你	你每天都回復，豈能沒有我
103505	你覺得好迷茫？	迷茫期非常的辛苦
103506	你覺得寂寞?	空虛寂寞冷啊~我在家整天幹活，我覺得做飯差不多可以出師了，回頭可以孝敬各位哥哥姐姐了~哈哈，準備個牀墊啊~
103507	你想出去玩?	今天出去玩了沒去哈哈哈
103508	我也長乖了哦	長乖了哦
103509	你覺得痛苦？	小仙女現在好了嗎，想問下怎麼好的，我也膝蓋積液痛苦呢
103510	我也快靜靜的看了	靜靜的看
103511	你會睇錯題目	係咁睇錯題目
103512	我一直都是白金	我能告訴你我看了幾天一直都是藍灰嗎
103513	你想出去玩?	我每次出去玩了什麼票都不早知道哪裏去了
103514	你覺得痛苦？	我男人不吃牛肉我是多麼的痛苦
103515	新年快樂！	好看新年快樂
103516	您是哪個好地方的	山西真不是個好地方
103517	哲學真的好玩	學哲學真的會使人看事物的角度不一樣嗎？
103518	新年快樂呀	女神花新年快樂
103519	你覺得痛苦？	老人家只是去了沒有痛苦的世界節哀，抱抱肥皂
103520	你覺得痛苦？	黑酸的請繞道好嗎！非要進來找存在感…是不是現實過得太痛苦了…
103521	你覺得唔公平?	也不是不公平…就是感覺過10的掉率太低了看着7-9出的心很痛現在還給新衣服心就更痛！
103522	我也有點怕貓	周圍好多朋友都好喜歡貓但我還是有點怕貓
103523	你想出去玩?	鄭大牌又出去玩了？
103524	易烊千璽烊烊	易烊千璽帥啊！！！！
103525	生日快樂～	話説我也今天生日97年七月三十願我們生日快樂
103526	總是自己一個人	以為慣左一個人個陣 突然覺得好孤獨 個種感覺 唉
103527	新年快樂！	新年快樂！小可愛
103528	你覺得寂寞?	你是不寂寞瘋了
103529	新年快樂哦	新年快樂丁酉大吉
103530	和好容易如初太難	和好容易如初太難，我依然喜歡你，可惜我不能丟了自尊啊
103531	你覺得答咩都唔啱	一做卷就覺得答咩都唔啱然後就好驚分數會差 傷心
103532	好多題目都唔識答？	好多題目都唔識答，我會唔會好低成績
103533	你想出去玩?	怎麼不出去玩
103534	你想出去玩?	你居然出去玩了，哼，討厭呢，人家到了。你幾號回來
103535	新年快樂啊	親，新年快樂！祝福你
103536	新年快樂～	獅虎，新年快樂呀
103537	阿彌陀佛上帝保佑	出家人慈悲為懷阿彌陀佛
103538	你覺得自卑？	反正他們的內心自卑根本沒辦法理解。。隨便一句本地人外地人就開始説優越感的事情了。搞得他們城市裏沒本地人外地人一樣的嘖嘖
103539	漂亮的藍色蝴蝶結	藍色蝴蝶結的兔子
103540	你覺得自卑？	現在遇到喜歡的人，第一感覺是自卑
103541	你覺得好孤單？	A0單身 同拍過拖之後既單身係兩回事....拍過拖之後有時覺得一個人好孤單 不過多謝你 加油
103542	絕對沒人反對	林更新好帥！沒人反對吧？
103543	就是出去玩啊	你這是出去玩還是出去玩？
103544	你想出去玩?	我有一套浴衣，類似簡易和服，有活動就穿那個出去玩
103545	你覺得痛苦？	忍耐忍耐……痛苦的忍耐！！！
103546	新年快樂哈	新年快樂啊
103547	我們部長最可愛了	你們部長好醜啊
103548	那祝你生日快樂	你好我今天也18生日快樂
103549	週末快樂。	週末快樂
103550	你覺得焦慮	然後就希望解決到我嘅焦慮問題啦
103551	你怎麼知道	你怎麼知道
103552	修煉愛情的心酸	修煉愛情
103553	哪裏見不得人了	你幹了什麼見不得人的事
103554	你覺得痛苦？	我痛苦的正好你懷念
103555	你覺得無聊？	無無聊聊又一日講開又講發覺日本人對老人家唔會特別好可能我錯覺
103556	你覺得痛苦？	哈哈哈哈哈哈哈哈你知道清手機內存時有多痛苦嗎
103557	聽嚟真係好幸苦	又多又難背真心覺得好辛苦
103558	啊哈哈哈哈哈	哈哈哈哈哈哈哈看到學霸的本體了
103559	你覺得好迷茫？	加州的表示還有一個月才走還在迷茫中…
103560	有我的土地和房子	農村沒你的土地沒你的房子
103561	我就是白羊	我就是白羊的，我告訴你，白羊要是喜歡你，會跟個哈巴狗似的貼着你，賴着你，要是不喜歡了，就根本不理你，愛誰誰，這就是白羊，簡單明瞭不作做
103562	你想出去玩?	好煩哦每天一回來就念我説每天睡到中午一天待在家就只知道玩手機又不給錢讓我出去玩這也不讓吃那也不讓吃我想回學校了
103563	河北打卡	尋尋冪冪，不離不棄，河北打卡。
103564	新年快樂，晚安。	首帥哥新年快樂
103565	何止淚流滿面。	想起你的基友離你而去淚流滿面
103566	值得擁有	你是奚夢瑤，你是超模，歐萊雅你值得擁有
103567	早睡早起！	早睡早起？
103568	我是租來的	女朋友是租來的
103569	你睇嚟好緊張	我好緊張呀，如果呢次我仲唔合格點算
103570	你識唔到朋友	我都好驚我會悶死 又好驚識唔到朋友 有冇人有advice/tips
103571	易烊千璽啊啊	表白易烊千璽
103572	你想出去玩?	喵星人總會跑出去玩忘了回來，過幾天就粗線了
103573	你想放棄？	其實環保咪環保 點解成日要人放棄不可取代既物品？飲管又係咁 直接飲 敏感牙齒痛到仆街用紙飲管飲 飲飲下溶撚咗不如叫人少啲用膠袋好過啦
103574	你覺得自己有病？	知道自己有病是好事
103575	你想出去玩?	你回廈門要跟我出去玩嗎雖然我沒錢我們去玩不要錢的
103576	你想放棄？	身邊有個朋友有.. 我唔係好理解呢個病係點 我已經唔知係佢本身個人係咁定係因為精神病而衍生。大家做做下野佢突然間想訓教就去左訓 ,有D位要幫手叫醒左佢 就發脾氣痴9左線咁亂咁打D物品 EG.打張枱，有時同佢玩通頂又無啦啦發悔氣 EG.打麻雀鋤DEE 會無啦啦發癲 話唔玩之後一言不發走左上天台食煙感情個方面佢女朋友已經放棄左佢 ,因為兩星期前大家一齊係到玩 佢啦啦走埋一二邊食安眠藥自殺  大家以為佢攰就無理 點知隔左一陣唔對路 搞到而家成班朋友 ，工作同事關係變得奇怪EG. 佢會成日話自己有病 希望其它人唔好下下將D問題問佢(?)  有時工作上又會同人講我有情緒問題 叫個客好體諒返佢咁  我真係唔係好識同佢相處 , 第一次接觸呢類人 請問有冇人有相似既經驗 ?
103577	就是別人家的	別人家的男朋友……
103578	你大壓力？	好大壓力覺得自己成績比唔上人
103579	嘿嘿好久不見～	好久不見
103580	你想出去玩?	我真的好想出去玩了
103581	永遠十八歲！	永遠十八歲的你鵬
103582	你覺得唔公平?	你心裏想的什麼別人也不會知道，世界是公平的
103583	不見不散！！！	不見不散，瘋狂打call
103584	同是8月3號	我們家是8月3號的
103585	你想出去玩?	你今晚沒出去玩嗎？！
103586	馬上看你朋友圈	你是要安排來一趟珠海呢，還是要去我朋友圈看看
103587	我也是無業遊民	我作為一個無業遊民都不焦慮
103588	文藝青年	自娛自樂唄！文藝青年不然幹嘛
103589	我想説我的字很醜	你是想説你的字還是我的字。。。
103590	不是自稱不是	我一直對你的這個自稱不是很相信，雖然別的方面我都是相信你的
103591	是是是，我還年輕	你還年輕着呢，你要説你好找着呢
103592	你的你的是你的	我的我的春！生日快樂～
103593	不告訴你啥	你故意不告訴我
103594	你覺得寂寞?	爺喝的不是茶是寂寞
103595	你覺得痛苦？	有誰的成長不是痛苦的，有誰的成長是一帆風順的……
103596	和我在一起哎喲喲	和你在一起就少女心呀
103597	人間有真情嚒	人間有真愛
103598	易烊千璽啊	易烊千璽好可愛啊啊！！
103599	冇人問？	留名睇有冇人問Career Centre MAP Internship 海外實習利申：去過，小伏
103600	你應該一早要溫多d書	我應該一早要溫多d書：（
103601	對就是真的舔！	我想説，你們舔屏是真的舔嗎
103602	多謝，新年快樂！	嘿嘿～圓溜溜～新年快樂～快高長大啊～
103603	為父親的節日干杯	為這個屬於父親的節日干杯！
103604	你想出去玩?	又到週末了！出去玩出去玩～～啦啦啦
103605	出道快樂！	秦子墨，出道快樂未來一起走吧
103606	憐取眼前人	滿目山河空念遠，落花風雨更傷春，不如憐取眼前人。為啥看到這句話我就想到這詩
103607	你覺得寂寞?	呃。。那就讓寂寞並快樂着。
103608	友誼永在	唱吧～友誼永在～早安
103609	你會手震腳震	考前會手震腳震
103610	你都驚F	我溫都驚F
103611	新年快樂！！！	哇塞，好多好想吃~新年快樂啊，小花~
103612	你好大壓力	有，間中會做gym，同踢波 但一接觸返學業又會覺得好大壓力，好焦慮 好驚爛grade
103613	壓力大？	依家year 2壓力大到飛起 本身讀啲嘢已經難,好唔容易過左year 1身邊啲同學都俾人踢咗好多出嚟
103614	你覺得寂寞?	你這是有多空虛寂寞啊
103615	一蓑煙雨任平生	竹杖芒鞋輕勝馬，誰怕？一蓑煙雨任平生
103616	你想出去玩?	我們約個時間嘛，你來了我再約着朋友帶你到下面那些地方玩玩。我們也説了很久想約着出去玩了
103617	你覺得phy, chem, bio已經奪E冇望	我上年都炒剩中英數...今年仲要炒埋中文   P.S. PHYCHEMBIO已經奪E冇望     ME2...到時都唔知條路點行啦~SOSAD.   我上年都有報IVE, 點知會考放榜個日先話想REPEAT...   單係IVE FD我都冇哂心機報...加上睇見D FD大多都係拎十幾分...唔係報HD就係升F.6   自己就要捱多一年...REPEAT到傻咗都唔知讀唔讀到FD
103618	你覺得痛苦？	我現在在經歷痛苦需要這個提神
103619	你覺得好迷茫？	講真我就是一個活生生的例子，啊大三的我好迷茫好無助
103620	生日快樂哦！！	生日快樂！香蕉人！
103621	不至於什麼都會吧	你咋什麼都會做n
103622	週三快樂好友！	好友早安週三快樂
103623	你覺得好迷茫？	其實還不知道下一步怎麼走。迷茫
103624	你想自殺？	我係咁雖然扮到感情好豐富但其實內心已經咩都feel唔到 每日都想自殺 半夜有時會冇啦啦流眼淚 人生真係好辛苦
103625	好久不見啦	小可愛好久不見
103626	新年快樂~	新年快樂喲！
103627	你覺得痛苦？	我眼睛也不大真是小眼睛的痛苦誰懂腫了就沒了
103628	我明年本命年	我狗年本命年
103629	你覺得寂寞?	你這是典型的太寂寞
103630	你覺得寂寞?	你最近是挺寂寞的啦……
103631	你最温柔	我最温柔
103632	你冇拍拖?	大你幾年單身，有兄弟，依然同父母同住自置公屋8大垃圾u，Local大公司中層，38k月薪Cash: 約180萬買左300呎新樓出年自住每月家用8000有partner冇女而且唔想照顧人成日比人覺得怪點解冇拍拖
103633	新年快樂	新年快樂，看我多聽話的，哲哥，快誇我
103634	哈哈哈哈哈哈好	求你給我拍照哈哈哈哈這麼多年來我的照片醜的一批
103635	睇嚟你真係好擔心	我都係 不過未簽約 我仲係轉行 都會擔心係咪啱嘅決定 利申20fg
103636	你想出去玩?	暑假出去玩了沒？
103637	你想出去玩?	每次都是跟舍友出去玩的，我們果然塑料塑料
103638	你覺得唔公平?	很多事情在不同人眼中看着不同的不公平~不要想太多啦
103639	你覺得寂寞?	老紙才是寂寞如雪
103640	找不到傾訴對象	淨係得一齊嘻嘻哈哈既朋友 冇人可以傾訴好寂寞
103641	嗖的一下有點快哈	小院兒嗖的一下就綠了
103642	睇嚟你真係好緊張	我感到緊張，不斷查看時間，想盡早考完
103643	不見不散	為新成打call今晚不見不散
103644	為什麼是237天	你離開的第237天想你想你
103645	一心一意易烊千璽	易烊千璽！十年後你還是你自己帥氣
103646	生日快樂！	生日快樂～今天也是我生日我也當作和我說了呀
103647	生活多美好	每次看望過身邊的老人後出門對這些就特別有感覺，生活多美好！
103648	你覺得痛苦？	你不能用「瘦」只有我才是瘦（好痛苦）
103649	揾唔到朋友	我都係孤獨精，平時返工已經一個人做野，完全冇朋友，而自己d fd，除左佢地各自忙之外平時得閒有時間都好似都唔多點搵我咁，到放假果日，咪又係自己一個傻的嗎勁周街遊，仲要係萬無目的果種，即係諗到去邊就要去邊果種  好啦！就算比我唔周街遊，去搵野玩或者係食飯來來去去都係自己一個，有時自己興起仲會po fb話自己去左邊做d咩博比自己d fd like，死啦！我係咪有問題呀
103650	論誰更愛錢	學友開演唱會一場掙數百萬菲一場數千萬論誰更愛唱歌
103651	情人節快樂	情人節快樂呀～
103652	新年快樂～～	新年快樂哦
103653	你覺得自卑？	自卑到地底下
103654	新年快樂~~	新年快樂。。。
103655	生日快樂	生日快樂，你真幸運
103656	你覺得自己有病？	你就想是別人有病。。。
103657	我們會繼續加油的	C-POP我為中文歌感到驕傲！滿足。愛你們。繼續加油
103658	你驚好低分？	我覺得我做得好差，分數應該得好低分
103659	小圈子累事？	分組呢樣野有時真係小圈子累事 [sosad]  就算你同好多人好friend都好, 如果你無個小圈子, 你夾硬痴埋去求其一個fd到都會好odd :-(  俾你痴到埋去, 頭果排甚至全部時間, 佢地都會有好多 inside joke
103660	新年快樂！	楷哥，新年快樂
103661	你覺得痛苦？	喝中藥不讓吃冰好痛苦...大姨媽都不能吃，我一個月估計只有10天是可以碰冰的...
103662	你想放棄？	見到啲HR喺網上講話幾百人爭一個位搵工呢個遊戲實在太變態，有啲想放棄
103663	誰是跨界牛人?	謹防跨界牛人以科學的名義扼殺科學
103664	早上好啊	這有個特別帥的小哥哥，早上好啊
103665	實在是太難過了	找路實在是太難了
103666	易烊千璽最帥！	易烊千璽帥啊！！！！
103667	生日快樂呢	生日快樂啊今天是我21歲生日呢同興迷
103668	你覺得好唔開心？	我食breakfast  IC (APN)講左兩句：態度要改善 謙虛啲 人際關係好重要依家成4～5個senior 唔妥你（數埋比我聽）你究竟發生咩事？系咪博嘴？佢頂唔到幾耐轉個頭11點半後，經理話有印仔拎我入經理房拎印仔，同佢講 我做得唔系幾好佢就講左啲嘢佢話：岩岩出嚟做嘢，唔識人情世顧唔識就要問 頭三個月有唔識就要問（班同事）佢哋想要個溝通得到嘅同事有啲嘢唔識就唔好做左先，唔好要人執手尾senior 唔教，你錯，就系senior 問題你可以問啲肯教你嘅同事11月前要上手，要系 winter sur 前搞掂到自己嘅工作仲要幫到其他人冇手尾比人跟佢話要問，做過一次要記得我覺得我做得好唔開心就quit
103669	你覺得痛苦？	世上最痛苦的不是愛而不得、恨而不能，而是，愛無可愛、恨無可恨。
103670	新年快樂呀	加油加油新年快樂
103671	新年快樂哈	新年快樂喔
103672	就是我們一直在	十年了，要相信我們一直在
103673	一直念念不忘很慘	究竟是心裏住着一個人一直念念不忘比較慘？還是心裏空空的再也沒誰了比較慘？
103674	揾唔到朋友	自問外表正正常常，性格都冇咩問題，但係就識唔到男朋友。返工個陣正常情緒，但一到夜晚就覺得好寂寞好想有人陪。放工假日就唔知去邊好，唔係話冇朋友，不過就唔多。
103675	生日快樂	生日快樂呀，和我同一天的小可愛
103676	同在一片天空下	看到同一片天空
103677	週末愉快！	好友週末愉快吉祥！
103678	哈哈哈哈我看到了	哈哈哈哈我看到你了讚了！
103679	土豪的小號？	自從發現土豪的小號，覺得他並不寵愛你
103680	你覺得痛苦？	寫已經很痛苦了。。。然後修改的時候發現改論文更痛苦，連標點符號都要改，眼都看直了。。。。。
103681	你想出去玩?	你又出去玩了！！！
103682	你覺得痛苦？	最近可痛苦了，胖了好幾斤，咳。。。。
103683	你覺得好迷茫？	考試嗰陣我好攰 好擔心 迷茫
103684	回來了好久不見	大大你回來了嗎？好久不見
103685	易烊千璽啊	易烊千璽啊！
103686	11月是個好月份	哈哈哈11月是個好日子啊
103687	我就沒有越獄啊	我的沒有越獄也可以用？
103688	有什麼活動？	想要什麼活動啊
103689	頭髮很少狐臭	因為他長得醜！頭大！腿短！皮褲！有狐臭！頭髮很少！
103690	你幫我吃藥麼？	可憐的孩紙，我幫你吃吧，到時候給你發圖片！！我最善良了
103691	day2打卡結束	day1打卡結束
103692	一事無成？	前排報左cic啲短期課程報左屋宇水喉，但冇回覆依家22歲仲係一事無成，之前讀過ive bse hd但啲數太難quit左
103693	知道那種感覺。	你知道那種感覺嗎。明明那個人還在，可以打電話，可以發信息，但你沒有任何立場，他永遠不再是你的了那種感覺真的特別難過。
103694	玩你?	覺得似想玩我多 唉 到底而家keep住搵定等到過埋新年先
103695	你覺得無所謂？	唔係呀 幾好呀 人各有志當大家吹下水姐1. 但你有冇諗住將來會想係邊個地區發展? eg 大阪? 九洲? 四國? etc.2. 市面有民宿管理公司, 當然係每月收你租金收入某個%既錢, 但就可以乜都唔洗理3. 其實我覺得依度咁個想經營既巴絲既目標都係差唔多崖到幾年拎到入藉機會/永住 就收檔都冇所謂反正大家都係求個居留權, 咁當然生意順利就最好申請簽證無年齡限制
103696	你覺得自己有病？	有病的都不認為自己有病啊，病入膏肓了，天氣這麼好，你也要陽光起來啊
103697	有經驗？	原本小學果時緊張呢 都只係好小兒科既肚痛丫 或者有少少急屎咁 中學前期都冇咩問題  會考一到呢就黎料嘞 考完第一科都未有事 考第二科果日開始 一起身就作嘔 去到試場都係咁 怪就怪在 我一行入真正考試場地既話 果種反胃感覺又冇左架喇 結果反胃感覺玩左我成個會考 有幾次係我真係考之前走去廁所放低左少少野先出番黎考 更有一次係一起身就嘔黃膽水 xx(  本來諗住係會考太重要先會咁 但係最近黎左個quiz 我竟然又再次作嘔反胃  唉 我唔想再比反胃影響到我d考試成績 有冇巴打有經驗 / 可以提供解決方法?
103698	你覺得寂寞?	你是不是空虛寂寞冷？
103699	都是好地段	哪裏是好地段，大家都喜歡住的地方呢？
103700	你似乎好緊張	SCALE 仲未彈好同記好，ORAL又要背，無樣得，都唔知去唔去考好？我驚到時加埋緊張到爆的心情，實死梗，仲要好慘烈
103701	生日快樂啊	老鬼，生日快樂！謝謝你一直的堅持！
103702	白色風車超好聽！	希望接下來。。。傻笑，自導自演，白色風車，園遊會，藍色風暴，
103703	超期待的易烊千璽	易烊千璽！！！！
103704	長沙好耍很	長沙好耍吧
103705	易烊千璽帥	最帥代言人易烊千璽
103706	我愛你，讓你開心	讓我開心開心
103707	必須要好好珍惜	如果自己也有那麼好的閨蜜，就好好珍惜吧
103708	你覺得痛苦？	痛苦死了阿啥也不想幹回去了還沒買
103709	你覺得寂寞?	你不覺得寂寞，有一天你父母會覺得你寂寞的
103710	新年快樂哦	瑞瑞小仙女新年快樂
103711	新年快樂！！	新年快樂喔！！
103712	再接再厲啊	恭喜周冬雨女神獲獎喔，不過不能驕傲，下次再接再厲
103713	新年快樂！	新年快樂，麼麼噠
103714	一心一意易烊千璽	易烊千璽的《放開我北鼻》
103715	你覺得痛苦？	已經在吃藥了，昨天睡覺翻身巨痛苦
103716	你覺得唔公平?	這樣想一下南方濕度高才會有你們這些水靈靈的妹紙阿上帝是公平的
103717	你覺得痛苦？	狗瘟是很難治好的，希望小狗子去沒有傷害和痛苦的天堂。
103718	你覺得痛苦？	去看醫生沒？不舒服就休息幾天再上班吧，帶病上班太痛苦了。好好照顧自己，趕快好起來哦
103719	我喜歡你啊。	你喜歡我嗎？
103720	跌宕起伏	心情有沒有跌宕起伏
103721	你覺得唔開心?	一個人有無成就最緊要睇際遇, 你依家只係未撞到機會, 所以唔使咁灰。只要比你撞中, 你隨時會有你想像唔到嘅成就。樓上D人應該當我玩膠, 所以係咁比負皮我。我以前讀band 5中中, 到考完會考得12分, 我已經覺得人生無晒希望。後來alevel考得麻麻, 雖然有得讀poly hd, 我都唔覺得自己有咩野前途。後來quit u 考多次alevel 重衰過第一次, 連offer都無。之後去澳洲留學, 我已經不問大學排名, 只求有大學讀,不過我香港成績真係麻麻, 所以比人捉我去讀英文/ found dip。我之後轉左去美國讀cc, 形勢就由嗰陣開始逆轉。連續幾個sem 爆4, 我transfer 左去berkeley讀engineering, professor亦推薦我去nasa做intern。去到berkeley, 我都擔心會gpa插水, 不過還好畢業嗰陣都重有3.9, 1st hon 畢業。後來讀master嗰陣, 有2個professor願意出錢比我讀phd, 可惜我屋企要我返去接手藥房生意。返到香港頭幾年我覺得好唔開心, 因為我覺得自己多數學嘅野都用唔到, 而且屋企盤生意又無咩野起色, 我一個月先至出得1萬人工。我當時都好懷疑自己係唔係返錯左香港, 讀phd或者跟我D同學去nasa,intel 之類公司應該會有更好出路。不過學我話齋, 只要撞啱機會就會有意想不到嘅成就。我返到香港第4年, 生意開始有爆發性增長, 我連續3年有10m 收入。雖然我依幾年收入已經大幅下滑, 但係我對前景一樣抱有希望, 靜待下一個機會。
103722	你想出去玩?	十一出去玩啦
103723	心情不好的時候	現在心情不好
103724	臉從大到小	眼睛從大到小
103725	你跑出來了	傻狗兒子又跑出來了啊
103726	你覺得痛苦？	上班好痛苦，困死啦
103727	元宵節快樂哦。	元宵節快樂！
103728	紅燒排骨好吃	我覺得你們可以私聊不然見者有紅燒排骨
103729	那就少吃點犀牛角	少吃點犀牛肉
103730	你覺得足夠？	香港淡水用量有75%係靠東江水，得25%係靠本港自己生產或收集。無你想像中咁充裕。即使多出黎無用既東江水都唔足夠轉全港轉淡水沖廁
103731	你覺得痛苦？	吃蛋很痛苦麼？我出差超級愛吃蛋，有過連吃21個茶葉蛋滴紀錄挖
103732	同理想體重	52我的理想體重啊
103733	你想出去玩?	我覺得跟你出去玩是件很幸福的事情
103734	你覺得寂寞?	果然是個受不了寂寞的女人！
103735	千璽千璽易烊千璽	恭喜易烊千璽，真帥啊
103736	你想出去玩?	學姐不出去玩啊？
103737	你覺得好迷茫？	2017希望一切都順利一切都如願，愛着的人們永遠開開心心健康平安。迷茫少一點，未竟的事少一些，後知後覺少一些。畢業了在轉折點上能做出好的選擇，也能有時間和心力去做那麼多無意義但是很有趣的喜歡的事情。喜歡大海很久了，神之子好美。
103738	你想出去玩?	真的是，為什麼大學沒好好出去玩啊
103739	易烊千璽穿秋褲	要易烊千璽
103740	你想出去玩?	…你又説沒錢那你還出去玩…去哪裏玩？虧我還想去找你呢！
103741	24個雞蛋	你要吃24個雞蛋才補得回來..哎看來買蚊香是很有必要的..
103742	生日快樂	汪峯哥生日快樂
103743	祝你成功	祝我成功吧
103744	嗯嗯！新年快樂	新年快樂~~~~~~希望能來個新年第一中~
103745	謝謝你生日快樂	生日快樂
103746	新年快樂	辭舊迎新，新年快樂呀，昊
103747	你覺得好擔心	我仲有選修科未考，而家已經好擔心好迷茫未來點算
103748	好久不見超久	好久不見我的妹
103749	你驚考得唔好	好驚考得唔好 投放左好多時間落去但都覺得無把握 DSE JJ
103750	謝謝大鍋新年快樂	妹夫好！妹夫新年快樂！
103751	靖王妃是我	靖王妃是誰？？？
103752	你想出去玩?	出去玩啊，真好，手信！
103753	你覺得寂寞?	孤單和寂寞有區別麼？
103754	你覺得好迷茫？	你要做的就是儘量保持自我，不要迷茫在這個社會，我相信你可以的，你是一個很特別的小姑娘。
103755	易烊千璽易烊千璽	跟隨易烊千璽一起贊贊新時代
103756	你壓力大到瞓唔到,又唔敢俾自己休息?	好大壓力,好想抖,但係壓力大到瞓唔到,又唔敢俾自己休息,身邊個個都勤力過我又好輕鬆就靚grade..
103757	看着真的挺不錯的	這個綜藝節目什麼名字，看起來挺不錯的，有時間去看看
103758	你今年完全識唔到人	屌 今年fm完全識唔到人 莫講話溝女 搵個朋友都冇 成日有啲注意事項冇留意 miss左啲重要資訊都冇人提 今個sem戇鳩鳩咁
103759	什麼叫合法潛水？	兩名潛水員在諸多潛水愛好者熟知的著名潛水點——潘家口水庫進行水下長城探索----這個描述明顯避重就輕，誰組織的？是不是合法潛水等等，都沒有説明
103760	照顧好自己	娜姐要照顧好自己和寶寶們！希望你們都健健康康快快樂樂的
103761	哈哈哈哈是這個理	哈哈哈哈哈，小凱可是要成為海賊王的男人
103762	我也真的愛過你	就算最後我們以後沒有在一起那你也要記得我疑神疑鬼還亂愛跟你發脾氣你要記得那些我們互相折磨的日子要記得我是真的愛過你
103763	每當你身處喺一大班人當中，個個嘻嘻哈哈喺度笑嗰陣，你就會有一種好孤獨嘅感覺？	又或者咁講 每當我身處係一大班人當中 當自己同其他人嘻嘻哈哈係度笑 又或者見到其他人嘻嘻哈哈係度笑 我都不其然會有一種好孤獨既感覺 完全唔知點黎 果種感覺就好似上網見到有d gif圖/連圖 有一個人, 或者一堆人係度大笑 笑笑下突然間focus左係一個人身上 然後果個人由笑慢慢變成喊咁 好奇怪, 但係好真實
103764	你睇嚟真係好緊張	今日考試我緊張到肚痛呀
103765	中秋快樂	中秋快樂玉兒姐
103766	聖誕快樂	早，聖誕快樂
103767	只期待易烊千璽	要易烊千璽
