index	summarization	source
103476	你覺得好辛苦	我覺得好辛苦 上堂聽書又聽唔明 好唔開心我係Ocamp嘗試去Yo人 個個都覺得我好yo得但係其實我有時覺得好辛苦好唔自然好唔似自己
103477	新年快樂！	新年快樂，2018，我也一定要有好成績！！
103478	你覺得痛苦？	痛苦多於快樂，但是快樂的程度蓋過了痛苦，
103479	我一次一次的點	你是一次一次點金晶能量還是一下子十次？
103480	三等學校抓衞生	一等學校抓成績二等學校抓管理
103481	時間沒關係的	距離第一次做的時間越長修復難度會加大嗎？還是和時間沒關係，還是和修復次數關係比較大，上班特忙，想過一兩年在考慮，這次想謹慎，先多比較
103482	覺得冇人願意幫你	一個人真係好辛苦…但係又冇人可以幫我
103483	你覺得痛苦？	對啊他小時候生病的時候總想他快長大長大了就好了可是現在長大了又怕他因為遺傳問題骨頭會疼折耳貓嘛總怕他以後的日子會很痛苦
103484	你覺得寂寞?	完全木有這個意思，那你早點睡嘛，晚上容易寂寞空虛冷
103485	什麼是寫一份蝦？	講道理，紅酒我不懂，但是喜歡寫一份蝦
103486	你想出去玩?	等你喚我出去玩啊
103487	非常需要一個湧抱	給你一個湧抱
103488	你完全識唔到男仔？	新人報到year3 好怕羞 完全識唔到男仔似要A0 grad
103489	你會無啦啦放空哂	就算的起心肝温 好專心咁温 過十分鐘都會無啦啦放空哂
103490	你覺得寂寞?	前男友桌就我一個人寂寞
103491	你是我的小公主！	我的小公主！
103492	你覺得寂寞?	哎寂寞家冷清外帶點小憂傷
103493	怎麼用腿直播	能用腿直播嗎
103494	你想出去玩?	你又去哪裏瘋了、我都好久沒出去玩了、
103495	你覺得痛苦？	還好不是在黎明前的黑暗裏眼睜睜的看着天亮的痛苦
103496	超級期待動物世界	期待李易峯的動物世界
103497	畢業快樂我的暢	畢業快樂
103498	你覺得唔開心?	講下有咩困難，唔開心分享下都得
103499	謝謝節日快樂	節日快樂！
103500	你覺得寂寞?	現在身邊呢不寂寞
103501	你覺得痛苦？	這段時間對自己產生了很大的懷疑，覺得自己無能，運氣差還特別倒黴，但和很多人一樣堅持着，想着會有一天變好的人生皆苦，不放大自己的痛苦，平常心來看待一切，我還很有希望的。
103502	生日快樂	今天是我生日，可以祝我個生日快樂就好了順便祝你們演唱會成功
103503	強烈安利新煉蜜法	來試試新煉蜜法
103504	新年快樂	新年快樂外孫女
103505	明天去吃吃喝喝！	呼吸口冷空氣冷靜下！！大好青春用來吃吃喝喝咱不生氣
103506	你覺得寂寞?	可是你的寂寞好孤單，感覺一直在自言自語，連可以寄託你的寂寞的人都沒有，或者是你都不能説，不能説。
103507	你覺得寂寞?	您寂寞了嗎
103508	你覺得自卑？	那要看妹子要什麼了。僅僅探討這件事，這種自卑讓我覺得很心疼，因為本不該這樣
103509	新年快樂嗷！！	二蠢，新年快樂！
103510	你想出去玩?	什麼時候啦我出去玩啊
103511	你覺得好迷茫？	都積極參與一下的我對這個問題迷茫了順便解釋一下的你的選擇
103512	活出自己這話好	活出自己就好！喜歡你的人無論你做什麼他都喜歡你，即使你做了他不喜歡的事情也還繼續喜歡你，不喜歡你的人即使你做了他喜歡的事情也不會喜歡你的！人在做，天在看，活出自己！活出個樣來不是給別人看而是給自己看！
103513	好久不見呀	好久不見，親愛的
103514	還在下雨	舍夫沙萬還在下雨麼？
103515	點樣唔夠人地好？	覺得自己係垃圾, 咩都唔夠人地好，根本唔係讀書嘅材料
103516	我也選易烊千璽	我選易烊千璽啊
103517	我去黃山邊上玩	媽呀你去黃山了山上下雨了嗎
103518	確實好久不見了	好久不見
103519	大學學習模式？	你係讀完大學直接master定係返左工再讀？:-(我而家感覺麻木，但又好想跳出來:~(喜歡大學學習模式，但其他真的……
103520	你覺得寂寞?	不知道他老人家這周寂寞的如何了~
103521	你覺得痛苦？	哎我也很痛苦的。
103522	咖啡喝多了會暈	咖啡：喝多了會上癮
103523	你好想出pool	有冇人可以教小妹溝仔我想出pool吖
103524	期待豬羊	期待舞蹈興，期待豬羊組合
103525	肯定是易烊千璽了	易烊千璽
103526	你睇嚟真係好緊張	yes 極緊張係點 我考試會瘋狂肚痛
103527	你似乎好緊張	聽日就考試了，我好緊張呀，緊張到瞓唔著
103528	沒錯，他一直都在	他一直都在，風從未停止，我們的思念也是
103529	新年快樂阿	新年快樂
103530	我不是去打醬油的	我也去打醬油呢
103531	高考140厲害了	我基礎還行吧就很一般高考140多四級500六級考了一次沒過準備繼續考要是基礎不好可以報班學我覺得考蟲挺好好好刷真題就沒問題
103532	你覺得寂寞?	我在家休養…完全不知道假是多少天每天都寂寞如雪
103533	你想出去玩?	出去玩不找我
103534	最帥的易烊千璽	易烊千璽太帥啦
103535	哈哈籃球襪潮一點	哈哈哈哈籃球襪也很長啊
103536	到底有沒有	田馥甄到底有沒有呀
103537	對的～我的頭像？	AC米蘭？你的頭像要哭了
103538	你覺得寂寞?	害怕寂寞，害怕失去，胡思亂想，總是很壓抑
103539	我有她們的髮量	啊啊啊啊啊啊除了臉我還羨慕她們的髮際線和髮量
103540	最佳代言人！	易烊千璽！！最佳代言人！
103541	我回來啦！！！！	你回來啦！
103542	對啊美貌那個是我	腿粗的那個是你
103543	你覺得寂寞?	哈哈哈哈哈哈哈哈哈哈看來你已經寂寞了
103544	哈哈哈哈是的	看到你們都回周南看元旦啦哈哈哈哈哈哈
103545	易烊千璽！！	易烊千璽真好看
103546	你好大壓力?	同道中人 我好大壓力......好驚自己衰左
103547	你覺得痛苦？	把自己的幸福建立在別人的痛苦上.
103548	你覺得好迷茫？	婆婆説得沒錯。我公司的女主管，70後單身，忙得不得了（包括忙着去歐洲旅遊大吃大喝大採購），感覺她大概就是那種忙得沒空迷茫的
103549	本來就白	美顏？還是本來就白
103550	你覺得唔開心?	平安夜大家有咩野想share 就講，不論開心唔開心
103551	你覺得痛苦？	怎麼捨得你啊！等到你領了家庭報告在，讓你痛苦的死！
103552	新年快樂麼麼噠~	新年快樂阿崔
103553	最近狂愛吃巧克力	吃巧克力容易胖
103554	是有點意思	Emmm這樣的男朋友哪裏找啊，女神都在裏面，有點意思了
103555	你覺得寂寞?	你寂寞到這樣麼
103556	你覺得寂寞?	那就《寂寞寂寞就好》
103557	沒有説最佳接應	現在不適合説這個最佳接應什麼的不是說出來的是自己打出來的，這個時候戴高帽子就是給隊員壓力有壓力年輕的他們打不出來
103558	情人節快樂	喜歡這個「冬梅」情人節快樂
103559	如果分數唔好，你爹地媽咪會失望	可能我成日諗住如果分數唔好，我爹地媽咪會失望
103560	易烊千璽哈	易烊千璽好帥啊
103561	你覺得痛苦？	沒有，幾年前的捨不得丟，又不得穿，你懂這種痛苦不？
103562	新年快樂平安喜樂	丹姐新年快樂心想事成
103563	哪個算命的？	旭哥，看來那個算命的算你算的還真準啊
103564	新年快樂小美妞	新年快樂大美妞
103565	你覺得唔公平?	所以説漢字英雄比較公平呀
103566	聽嚟真係好幸苦	成日擔心佢哋自己唸同做會做錯,所以我成日自己度定大綱,而且寫到好detail,例如叫埋佢哋用咩concept同source,大概點寫,但次次都咁樣真係好辛苦
103567	打卡第三天	打卡第三天早安
103568	你覺得痛苦？	我老實説，吃不胖的人一樣很痛苦，特別是男生，你問問健身的瘦弱男生就知道了。
103569	支持正版	蜻蜓FM付費收聽，支持正版
103570	那就回家過年！	想回家過年
103571	生日快樂	同摩羯座生日快樂我是明天生日。看到的能不能順便也祝我快樂一個？
103572	你還沒起來？！	我還沒起來
103573	易烊千璽啊啊啊啊	易烊千璽！
103574	我還要關注	誰還要關注特開心
103575	身材瘦的人真好	沒眼袋的人真好
103576	你個腦死都再作對	明明個人都坐左係到架啦 放棄哂玩呀去街既時間 個腦死都再作對 
103577	謝謝！新年快樂！	新年快樂拉！要過的越來越開心
103578	不可以讓我來	真的嗎，我這麼喜歡陳偉霆，可不可以讓他天天給我打
103579	你覺得痛苦？	我也覺得自己不挑食呀，可還是不行，老痛苦了
103580	你覺得痛苦？	就是是的，你又幹了什麼讓別人痛苦的事了麼
103581	你好想有多個伴	出到嚟社會已經習慣左1個人孤獨 當然就梗係想多個伴 但都要搵到先得架 其實中學唔識番個知己 大個左得自己一個係好痛苦既事 利申:1個人食飯 睇戲 打機 打波都做過哂
103582	你想出去玩?	這學期都沒怎麼出去玩了~~
103583	你莎最棒。	我莎最棒哈哈哈
103584	你覺得痛苦？	暗戀是痛苦的
103585	也祝你生日快樂	和我一天生日誒小朋友生日快樂
103586	像你一樣帥氣	像我一樣帥氣的活！
103587	畢業快樂	畢業快樂～哈哈哈哈
103588	晚上好哇	晚上好哇，小夥伴們
103589	你覺得痛苦？	係 但希望落差真係好痛苦
103590	我也喜歡哈哈	你也喜歡綠箭俠啊，哥們
103591	易烊千璽真棒	易烊千璽啊啊啊
103592	我中單大喬賊6。	想玩中單大喬但是你…
103593	你睇嚟冇時間溫	下下個星期三個exam一齊嚟,冇時間溫呀....
103594	你覺得寂寞?	空虛。。。寂寞。。。冷。。。
103595	新年快樂	我霓，新年快樂!
103596	今天生無可戀	昨天生無可戀！
103597	院子裏種的柿子樹	還有柿子？門前的柿子樹嗎
103598	為什麼是後面的燈	後面的燈真美
103599	超喜歡易烊千璽	易烊千璽
103600	是啊好美的	真的被奚夢瑤撩到了啊好美的
103601	放地上拍~	相機放地上拍的還是人趴地上拍的？
103602	新年快樂	這麼早睡啊，新年快樂
103603	你覺得寂寞?	一個人的寂寞兩個人的錯這點工資咋辦啊踏青？我們在移動周圍走一圈咋樣？？
103604	新年快樂	哈哈新年快樂
103605	週末愉快~	週末愉快，小吃貨
103606	你覺得寂寞?	哇哈哈寂寞的文藝青年麼
103607	你覺得真係做唔到笑面迎人了	曆法有冇話邊日宜自殺？笑面迎人真係做唔到了
103608	你覺得寂寞?	我覺得孤獨的境界蠻高所以當地人普遍是寂寞
103609	你是如花一般的人	你不是希望有個「如你」一般的人麼！
103610	啊啊啊啊啊晚安	啊啊啊晚安
103611	是該好好休息一下	週末好好休息吧
103612	你覺得自己分心	老是分心！！！
103613	我是短信小天使~	嘿嘿嘿，你是那個短信小天使麼？還是短信小天使跟你説過我的？
103614	生日快樂。	生日快樂哈永遠的三歲
103615	你覺得痛苦？	新痛苦皆是矯情病
103616	你覺得痛苦？	天堂沒有病痛，它永遠在主人心中！（不敢養狗就是怕失去，太痛苦）
103617	逐夢之音瞭解一下	逐夢之音
103618	元宵節快樂！	先生，元宵節快樂！
103619	你覺得痛苦？	很少説難受痛苦。生而為人，苦只是本分。
103620	出黎做野？	真 兩老做sales做到老都係賺萬幾蚊，我入左三大叫我唔好讀直接出黎做野
103621	他覺得你在想他	你覺得我在幹嘛，我就在幹嘛
103622	你想出去玩?	出去玩請不要發照片
103623	你覺得唔公平?	就是我對小販的感覺吧，第一個就是你不知道他賣的東西裏面有什麼，吃了會怎麼樣。第二個，就是他們待過的地方垃圾成堆。第三個，你同情小攤小販，為什麼不能同情一下替他們打掃衞生的清潔工人。第四個，本來擺攤就對那些商店不公平也是不允許的事情，其實城管收了他們錯不在城管。
103624	不能多喝熱水	多喝熱水
103625	易烊千璽	易烊千璽12.3號
103626	你覺得痛苦？	聰明跟智慧相遇，只會落荒而逃。當今，每個人都有機會成為自己，活出自己想要的那樣，痛苦的都是沒明白的。
103627	嗯，沒必要的	緣盡則散嘛，沒必要去糾結那麼多，以後就不要去想了
103628	説走就走好難。。	早安來個説走就走的旅行
103629	晚安立夏快樂！	晚安番茄立夏快樂
103630	哈哈…新年快樂	希寶寶，新年快樂
103631	期待易烊千璽啦	期待易烊千璽
103632	一心一意易烊千璽	表白最帥的易烊千璽啦
103633	當交換生了。	你還沒開學嗎？還是當交換生去了
103634	你想出去玩?	誰讓你出去玩不帶我。
103635	歡迎回家!	易烊千璽真好看歡迎回家
103636	我也會一直喜歡你	但是我會一直喜歡大王
103637	眼淚忍唔住流落黎?	訓左係床 兩行眼淚忍唔住流落黎
103638	新年快樂你也是	新年快樂！祝心想事成！～
103639	我也想吃好吃的！	我想吃好吃的
103640	你覺得好迷茫？	對未來感到迷茫和難過。
103641	你覺得痛苦？	聽説特別痛苦
103642	祝你生日快樂！	生日快樂我對自己説
103643	都是人才	哈哈。我大虎撲都是人才
103644	我沒取消關注你啊	你取消關注我關我事麼……
103645	你覺得寂寞?	人，最悲哀的，莫過於寂寞得走投無路，卻還被笑容掩飾得體無完膚。呵呵，你覺不覺得，有的時候，這笑，來得那麼自然，就像真心的似的。
103646	你想出去玩?	發—情—期？額，抱她出去玩會怎麼樣
103647	一心只想往前飛	只想往前飛
103648	你覺得無所謂？	20歲，咁辛苦讀完中學又一個Degree點解個天要咁對佢黑警就話冇所謂遮
103649	沒錯，真的好帥呀	真的好帥啊，黃子韜又帥出了一個新高度
103650	你想出去玩?	幾時出去玩？
103651	同求口紅色號啊！	口紅色號
103652	是啊，會好起來的	子璇會好起來的。
103653	2018大紅大紫	2018第一彈
103654	心靈康復之旅	康復之旅啊
103655	抓住沒有信號的你	生日快樂……沒信號的我晚來的我但是是用心的我
103656	突然醒來	突然醒來
103657	有女機長哦	求指教：我國機長都是男的嗎？有沒有女機長？至少新聞啊，影視作品裏的都是男機長，沒見過女機長。
103658	你覺得自己有病？	有咩問題？你有病？U grad考2a3o written 十次都過唔到筆試，係咩事？
103659	你想出去玩?	有了錢就不需要擔心沒錢吃飯了，就可以安心玩遊戲。有了錢就不擔心沒錢帶女朋友出去玩了，所以可以慢慢發展。
103660	新年快樂哇~~/	新年快樂
103661	你覺得痛苦？	痛苦的相思忘不了…
103662	你覺得自卑？	一直都很自卑
103663	你覺得寂寞?	哈哈哈這麼瀟灑怪不得孫陳瑞這幾天這麼寂寞
103664	越來越好！	寶寶新年快樂！越來越好！
103665	來來來一起跑起來	來來來一起減肥
103666	你覺得寂寞?	我有個女同學出軌的情況和子鴨的文章所探討的有所不同。她老公先出國，在國外耐不住寂寞出了軌。她後來就開始有點得理不饒人的味道，變成了户主，在家裏的地位直線上升。她和老公在國外團聚後，曾經回國出軌，現在偶爾還會自己出國旅遊，老公在家帶孩子。她老公似乎很順着她。他們至今未離婚。
103667	識到都未必keep到？	讀大學真係好孤獨，好難識朋友，識到都未必keep到
103668	你會搵人傾訴	你們好呀 失左戀3個月 仲係好唔開心 想搵人傾訴下....唉  每逢節日我真係好down 我10月29號散 平安夜聖誕節除夕年三十晚 我都sad到爆  我以為新年冇咩所謂啦....拜年0者都唔關情人事 但係我淨係年初一拜年 ...
103669	你覺得寂寞?	累死了。加孤單寂寞
103670	硬氣起來是金剛	奶狗～嚶嚶嚶～我的路飛～硬氣起來也是小狼狗～
103671	期待熱巴	期待熱巴，美得
103672	6013是啥	我風裏雨裏，我在6013等你
103673	你覺得痛苦？	很煩。有這樣的父母更煩打錢方面不要永遠不會給你要了拖延要不然給你打一半的錢室友的錢永遠是我的兩倍我就不説什麼了一倍都能被拆成半倍我真的是很痛苦。
103674	紫米們都很棒	蘇蘇辛苦啦！紫米們都好棒
103675	你覺得無人明?	開始覺得自己有啲抑鬱 愈來愈大壓力每日隔幾個字keep住JobsDB同CTgoodjobs每日至少apply10-20份工暫時見左三份都係admin 三份都無回音連今日見左間得四個人既公司都叫反去等消息尼緊下星期仲有三份可以見但已經見到唔想見.... 每失敗一次就覺得好氣餒係到諗自己係咪真係咁差....有無人明尼種感受
103676	你覺得痛苦？	幸福是不同的，痛苦是相似的
103677	生日快樂	拳王生日快樂！
103678	哈哈哈哈哈哈晚安	我在看泰劇耶哈哈哈哈哈哈晚安啦
103679	新年快樂~	你這是該滿懷期待一下，哈哈~新年快樂
103680	你覺得寂寞?	不談寂寞
103681	你又搶到前排了	我相信，帶着對深深的喜愛之情，加上一顆對前排的赤誠之心，佐以作為生米堅持不懈的優良傳統，再配上一點點運氣，我一定會搶到前排的，你説對不？
103682	你自己一個	有時明明好開心一齊笑完 之後突然就會覺得之後咪又係得自己一個
103683	你也是，注意保暖	哈哈哈哈哈哈。今天小雪。。注意保暖
103684	嘴脣薄的薄情哦	吼我也是上嘴脣薄的
103685	造福大眾？歪	走上了一條造福大眾的不歸路
103686	鬥魚怎麼取捨的？	你搞錯了一個問題，熊老師懟的不是平臺，而是超管，臨時工的故事聽過沒有，這事兒就看平臺怎麼取捨。
103687	我永遠愛李白哥哥	表白李白哥哥
103688	你覺得痛苦？	我很痛苦
103689	恩，好久不見	乖乖，你是去火星旅遊了嗎，好久不見啊
103690	節日快樂	大牛小牛都節日快樂！
103691	新年快樂耶	新年快樂！
103692	睇嚟你真係好大壓力	同意，但自己做錯俾人鬧都算合理俾海鮮串我返放工換衫慢(無阻到佢)、放野入locker塞住條路、咁早返工(早10分鐘)做乜、係pantry斟水阻住佢、望我飯盒有咩食之後話乜你無俾家用架...又話我rotation後聽辭職、應該做2日就壓力大到要跳樓...仲有好多例子呢啲合理嗎 ？
103693	一心一意易烊千璽	易烊千璽最帥
103694	愛拼纔會贏本贏	愛拼纔會贏本人
103695	四捨五入。。。。	今兒我男神生日，四捨五入他已經30了
103696	活捉一隻吉大傑迷	活捉一隻小網紅
103697	睇嚟你真係好擔心	究竟非專科出身 可以有咩工選擇 係過兩萬蚊一個月公司執笠後好爽咁過咗4個月旅行同炒吓散嘅生活而家開始有啲擔心好灰
103698	你覺得自己有病？	好撚慘，有病真係要睇醫生
103699	你想出去玩?	還沒有還在家呆着清明出去玩玩完了開始好好找這個月先把論文啊雜七雜八的弄完
103700	你也是樂清的嗎	你是樂清的嗎？我的天，如果是的話婚禮要請我的呀
103701	早日康復吃蔬菜	早日康復
103702	你想出去玩?	那就是累到了，其實出去玩挺消耗體力的，也容易水土不服上火，多喝水多睡覺就好啦！
103703	好。一起加油。	我們都棒棒的，一起加油
103704	你想出去玩?	我清明也是和舍友出去玩的，去的廬山
103705	你覺得痛苦？	坐火車去的嗎？夜車好痛苦的
103706	你想出去玩?	下雪我都沒出去玩過，今天又大太陽化雪了
103707	你想出去玩?	哈哈哈可以出去玩化粧
103708	你覺得好迷茫？	莫失莫忘，誰的青春不迷茫，三國，水許，還有去百度，太多了
103709	我也會一直愛你	笨蕉寶貝，我會一直愛你，不會變心的。我們和大家一起守護簽證和口口。加油！對你愛愛愛不完。
103710	你琴晚同凌晨都做咗一份，今日又有多份？	琴晚day time做一份，凌晨做多份2200 dead左嘅hard copy，做撚到4點先交，今日又有多份，可唔可以有人一槍殺撚左我
103711	你覺得痛苦？	還給你，睡的多少痛苦了，果然別人的也不是很好啊。
103712	我我我我剪了呀	你你你你你你你的頭髮呢！
103713	聖誕快樂哦	奔奔聖誕快樂
103714	找不到傾訴對象	淨係得一齊嘻嘻哈哈既朋友 冇人可以傾訴好寂寞
103715	同賣腳板皮~	想當年，在溪口賣腳板皮呀，
103716	你覺得好迷茫？	研究生都迷茫了，我們這些大專生是該有多迷茫
103717	你覺得好迷茫？	現在啥都迷茫哦
103718	其它部門春遊	部門春遊麼？
103719	2018繼續前進	表白沁沁2018繼續加油
103720	想死？	唉 same as fuck here依家份工係人生第一份藍領，之前做零售店長愈做愈覺辛苦 日日身水身汗 搵得個16-7K日日返工都好撚想死但安慰自己依家好多人連工都無，加上學門手藝，好過失業
103721	你想出去玩?	哇五一出去玩啊走走走
103722	你覺得好難受	想改變但無野做到感覺好難受
103723	廣州同求。一起嗎	廣州同求
103724	全世界最好的亭亭	怎樣你亭都是最好的亭
103725	什麼叫年輕的時候	年輕的時候萌萌噠
103726	追憶似水年華	江南水鄉，似水年華
103727	你覺得寂寞?	胡丹夢那哈娃兒哎！轉告她愉愉寂寞了！
103728	你覺得好迷茫？	哎！話說回來！我很迷茫
103729	易烊千璽正能量	易烊千璽呀!
103730	對對，叫人與自然	我喜歡看人與自然
103731	你覺得好迷茫？	迷茫！人家在羨慕你的同時，你也羨慕着別人！
103732	好久不見	年哥好久不見
103733	大家都越來越美	呀！生快生快！越來越美！！
103734	聽毛不易	聽毛不易唱經典
103735	易烊千璽	最佳代言人，易烊千璽
103736	這得問問你的眼睛	為什麼我的眼睛感覺跟死魚眼一樣
103737	你融入唔到？	1.剪接混亂（每集差唔多有一半時間播配角回憶，主角最多得十分鐘）2.特效差（d怪物似game，融入唔到真實環境。）（如果想睇打喪屍既人可能會好失望，因為套戲大部分時間都係配角傾計。）過左前三集之後，套戲直接變垃圾，唔推薦睇。
103738	你覺得寂寞?	不寂寞。。
103739	你想出去玩?	昨天剛帶出去玩哈哈
103740	你睇嚟好擔心個考試	[member] 就黎30先開始有d社會經驗可惜自己最想走果一條路未有好多好長既工作經驗人生係咪已完好擔心一路咁走唔到出去再老d冇公司要[/ member]
103741	你覺得自己有病？	寶寶你真是有病啊
103742	自己做的	嫣嫣芋圓是自己做的還是外面買的
103743	哈哈哈哈新年快樂	新年快樂呀
103744	你覺得唔公平?	那你也得公平生些給我
103745	生日快樂	這委屈的，生日快樂啊
103746	週末快樂	好美麗，週末快樂
103747	我還年輕	你能有車子騎説明你還年輕
103748	新年快樂	深深新年快樂，祝你像兒一樣活潑
103749	對成熟理智	成熟理智
103750	蛋蛋的回個	蛋蛋的回我一個嘛今天想死你了、都不在
103751	啥子叫棒子烤肉	矮馬棒子烤肉啊～
103752	你覺得寂寞?	現在的媽媽都空虛寂寞無聊
103753	你覺得好迷茫？	你現在到了見山不是山，見水不是水的階段了，有點偏執，有點迷茫，有點彷徨，可以理解。
103754	天天開心吶	天天開心健康
103755	可能是不睡的吧	那些看見下雪的你們晚上都是不睡的麼
103756	你覺得痛苦？	美好的會更久還是痛苦的會更久
103757	你真係好辛苦	我呀媽都係做豬肉十幾年前入行做豬佳惠康出左街市做女工都有千3 一日真係好辛苦 日日做13hrs起碼 冇假放日日都話呢度痛果度痛
103758	好久不見	好久不見了，早
103759	我也沒坐過火車	講真，我還沒坐過火車
103760	就營養快線啊	一路順風，我愛營養快線
103761	我一個人都能吃了	我感覺你和陳赫在一起都能吃了。
103762	表示感謝	漢中人表示感謝好人一生平安
103763	雙面雙眼皮貼	我來解釋一下，這不叫雙眼皮貼，這叫雙眼皮纖維認真的
103764	你個心覺得好孤單	性格上佢一向比較冷淡, 有時係佢朋友面前又會講說話炆我, 甚至大大聲惡鬧我, 問多句又易炆我 所以我有時太難受發左佢脾氣, 但就變左嘈交  工作上遇到唔開心, 連想聽佢安慰下都唔得, 再講就好可能變成炆我 而且又捉到佢講一d令人失望既大話  就算拍拖會有好同負面兩面, 負面哩面真係好傷我心, 有時自己偷偷喊... 有同佢坦白講, 但佢哄完我, 過一兩日照舊, 應該冇乜正視過我感受...  拍左都幾年...我一直好多方面都好配合佢, 行為上太就佢, 搞到自己好似忍氣, 一發脾氣我就係好錯  失望得多, 個心真係會愈黎愈冷 有時都會諗自己咁乖留佢身邊值唔值, 女性朋友只會比好行貨既一兩句安慰, 男性朋友我為佢斷晒聯絡咁濟  哩2日又係咁, 忍唔住又喊了 有男友...個心都會感到咁孤單..
103765	生日快樂！！！	祝何老師和我生日快樂
103766	餅餅節快樂！	月餅節快樂
103767	你覺得痛苦？	單身痛苦
103768	你覺得自卑？	沒對象有積蓄也被家裏人嫌少工作壓力也大自卑
103769	謝謝開心起來	希望你明天醒來拋下煩惱，開心起來週末
103770	你前一晚一定訓唔著	考試前一晚一定訓唔著
103771	你覺得痛苦？	我下週一才能體會到這種痛苦，真慘
103772	元宵節快樂哦	papa在姐姐眼中永遠最帥元宵節快樂
103773	堅強，新年快樂！	老大新年快樂
103774	合作愉快	合作愉快啊
103775	你猜我看到了什麼	同問看到了什麼
103776	新年快樂！	新年快樂！
103777	大家都是善良的～	你是善良的
103778	土豪金是葱爆海蔘	還是不知道土豪金是哪位！
103779	你覺得寂寞?	我一個人就寂寞的看一下獨守空房啊
103780	得不到，怎麼擁有	得到與得不到，有什麼關係
103781	新年快樂	老畢，新年快樂哈
103782	你覺得好灰	呢幾日屈係屋企個人勁灰
103783	你覺得寂寞?	。。。真是醉了，這夢這麼曲折啊，我居然還不恐高!你還後空翻。。怎麼給我一種搞笑片的感覺＝0＝你啥時候回來啊，寂寞難耐==|||
103784	家人越來越好	生活沒有一帆風順的祝願你們一家越來越好。
103785	薩摩請來的逗比	猴子請來的逗比
103786	千璽最佳代言人！	易烊千璽！！最佳代言人！
103787	你覺得痛苦？	為什麼三月最痛苦？
103788	新年快樂麼麼	新年快樂呀麼麼麼麼麼
103789	你也是生日快樂！	倩倩生日快樂
103790	本來就是一單一雙	他睡得好就是雙眼皮，睡得不好就是一單一雙好不好
103791	你想出去玩?	我也老夢到出去玩...
103792	爸爸媽媽話你？	成績爛，又會比爸爸媽媽話我
103793	每天都很缺錢	要折現的這麼多？都很缺錢嗎最近？
103794	你是文藝範兒啊	我一直是文藝範撒
103795	冇人問你攰唔攰？	半年冇放過一日假不斷做野賺錢番到屋企冇人會問下你攰唔攰
103796	頂唔順？	唔知，頂硬上頂到頂唔順為止可能做熟左會冇咁佗手褦腳不過包食真係鏗好多，車錢又算平自己又洗得少，每個月都儲到7 8千
103797	你覺得寂寞?	哦哦，你倆好基友，表示理解～～管洵他快寂寞死了，你發發善心，收了他吧！！
103798	你覺得痛苦？	在教學樓廁所蹲着一邊玩着手機，廁紙帶着我的手機一起滑落下坑裏這種痛苦誰懂我
103799	最時尚的易烊千璽	時尚時尚時尚易烊千璽
103800	開心到變胖哦	開心到變形噢狗東西
103801	你覺得自己有病？	有病！！！！
103802	同壓力好大	剛睡醒表示壓力好大
103803	忘了什麼啊	是不是忘了什麼
103804	你揾唔到人傾真係好無力	每次有唔開心既事既時候揾唔到人傾真係好無力 習慣左一個人好難抽離
103805	日日都好想瞓?	日日都好想瞓,上堂又係瞓...
103806	新年快樂！	小情人新年快樂!
103807	你想出去玩?	一個人出去玩太沒意思
103808	賣萌可恥	別賣萌，賣萌可恥
103809	你覺得唔公平?	不懂。。領證了，幹嘛還4啊。。。我覺得都不公平阿啊啊啊
103810	你覺得唔公平?	你把眼睛弄那麼大對你朋友公平嗎
103811	你覺得寂寞?	只是偶爾的寂寞空虛冷吧？
103812	睇嚟你真係好緊張	經常手震 無論當時是否緊張 唔知咩原因...由細到大都係咁... 特別係考試...記得中學個陣考吹木童笛(認真)...震到可以睇住支笛係度郁 比全班笑
103813	哈哈哈哈是了	你最後那個表情包哈哈哈哈很形象
103814	覺得個心跳到唔停	緊張到個心好似跳個不停咁
103815	我們都是無畏少年	做個無畏少年
103816	給你留一袋成嘛	給我留一口可以嗎
103817	六點起牀化粧嗎	看不見，別和一個六點起牀的人曬興奮
103818	鹽水洗鼻應該闊以	我試試鹽水洗鼻看看！謝謝親愛的麼麼噠
103819	端午安康	端午安康書記！
103820	新周快樂陽光	早上好！小薇。新周快樂！
103821	我們家易烊千璽	易烊千璽
103822	你覺得痛苦？	終於曉得你為乃痛苦了，我感冒快一個月喔，但是我沒吃藥沒打針沒輸液。我很強大對吧。
103823	你又是什麼東西。	海濤是該罵但你又算什麼東西
103824	黑色幽默太難了	説好的挑戰黑色幽默為什麼唱了説好的幸福呢
103825	同樂同樂喲～	汪啊生日快樂！和我家虎同一天呢！哈哈同樂同樂！！！
103826	你覺得寂寞?	寂寞的男人會把專注力轉到其他事物上
103827	你想出去玩?	30號這幾天病了我都沒有出去玩
103828	要做一個善良的人	人本來是善良的，是他經歷了什麼，而讓我們變得面目全非呢。是有些人做的有些事，讓我們怕了。老話説的好，總有1.2個臭魚搞的一鍋猩。但是不管怎樣我們還是要做一個善良的人，無動於衷一味後退，誰來改變這一切。如果你倒下的那一天，你是否期盼着有人像你伸出手呢。改變壞的不應該從我們作起嗎
103829	2013特別倒黴	必須的2013年了
103830	打call	打call
103831	對。網戀一樣……	異地跟網戀一樣，累
103832	你覺得寂寞?	攻不破,受亦遭人唾,可不好生寂寞
103833	你覺得好迷茫？	。。。我有點迷茫，容我去百度百度
