index	summarization	source
103452	那不尊重別人了。	關曉彤，我以前挺喜歡你的，但現在我不喜歡你了，不是因為鹿晗，而是發現了你不尊重別人
103453	你覺得好辛苦？	試過岩岩岀㴝做野一兩年條女仲讀緊書準備grad 就同我講返工好似好辛苦唔想做野可唔可以包養佢仲要唔係講笑，好撚認真，講左成個月真係以為比人屌下就咩都有
103454	不是你要回家了？	要回家了興奮
103455	一切順利順利～	希望雙魚一切順利怕了怕了
103456	暫時不可以定製哦	你的店鋪可以定製麼？
103457	你覺得寂寞?	你是想説你太寂寞嗎
103458	你覺得自己有病？	簡直呵呵了摔倒了當然可以安慰弄成這樣還一堆人上杆子去安慰腦子有病吧作為超模在這種大秀失格摔倒了就應該承擔後果和責任的還一堆最棒的最美的真替別的模特委屈哦
103459	你覺得痛苦？	加油，媛媛，媛爸，如果我們註定要承受這些痛苦，就勇敢的去面對，相信一切都會好起來，即便我們的一輩子都要反覆受折磨，這也是我們的命。活着，就要勇往直前。
103460	你好想出pool	點解呢到個個都唔恨拍拖，我好想出pool呀！！！！！！！！！！！！！
103461	你覺得痛苦？	哈哈你説的是忍讓對方還是忍受類似不能相見的痛苦呀
103462	新年快樂	新年快樂哇
103463	你覺得無所謂？	算係緊次manchester birmingham既2線城市正常你唔會開西餐同鬼佬爭開中餐就有2條水, 一係target鬼, 一係target華人唔少香港人開中餐, 但通常上一代, 作為食客就冇所謂啦, 好食就黎
103464	這個花絮有嗎	我看到這個花絮又哭了我們平旌太好了
103465	你也生日快樂呀	同一天生日，彼此生日快樂
103466	你覺得好迷茫？	學着不喜歡的會計並且一塌糊塗快畢業了不知道該幹什麼很迷茫
103467	你覺得好迷茫？	迷茫的很，不知道以後做什麼
103468	睡吧，晚安	睡覺吧，晚安
103469	真沒毛病啊	符合老鄧頭的要求:①可愛的②萌的③被小鹿牽着，完全沒毛病啊
103470	哈哈，過年好啊！	親愛的，過年好呀
103471	非常愛電線杆朋友	你又去探望電線杆朋友了嗎？
103472	你忙到無時間	你ex結埋婚 即係你地散咗好耐？聽你咁講你都似未放低哂 只係忙到無時間諗 我頭幾個月都係 翻intern好忙 翻工放工瞓覺但通常一得閒翻就瀨野
103473	為什麼心疼狗木？	心疼狗木三秒鐘
103474	我想翻去見你啊	我五想翻去見到你啊
103475	睇嚟你真係好擔心	Ching 見點，日日都好擔心你
103476	新年快樂	親愛的新年快樂！！
103477	你覺得唔公平?	上天是公平的。給你豬哥過簽證，就在別的地方剋扣點東西回去了唄
103478	新年快樂	新年呀新年快樂。
103479	嗯只有自己知道	就像我還喜歡你我也不會告訴別人了只有我自己知道
103480	哪裏看出該升級了	手機該升級了
103481	你覺得唔開心？	唔識同人相處 同所有人既關係都唔長久 做咩都一個人 唔會有人想約你唔會有人想接近你 唔開心永遠都係自己收埋一二邊 唔會搵到人傾計 開心都係得自己知 頂多都係同屋企人略略提下 群體活動一定冇你份冇人會預你  仲有其他既話歡迎其他孤獨精分享下
103482	你覺得自卑？	自卑得不敢進
103483	一心一意易烊千璽	易烊千璽好帥啊
103484	你想出去玩?	不是回長沙後來還聯繫了嗎我説你出去玩不叫我你説和球隊的喝酒自己不記得還推卸責任哼
103485	是的昨天晚上	是不是昨天晚上，我經過那邊，是説看到好多歌迷，我還在想是哪個來了。
103486	你好，節日快樂！	節日快樂
103487	全部都是我的	整片蘆葦蕩都是你的
103488	新年快樂	新年快樂大熊
103489	只喜歡你唱那首歌	誰喜歡我唱歌
103490	你讀緊書？	我係Parttime  TSS (學校)，人地無返我就頂佢個位，日日返唔同地方利申：仲讀緊書
103491	不是辛奴，是少辛	女孩是辛奴，還有花千骨裏面的糖寶
103492	天山西路在哪裏？	天山西路上應該蠻多吃的，慢慢挖掘
103493	你覺得自己有病？	你是有病嗎？穎寶礙着你了，就算是礙着你了，那也是你的福氣吧，有病就去治
103494	易烊千璽呀！	易烊千璽
103495	你才被偷看了	你被偷看了？
103496	你覺得寂寞?	終於有人回覆我了一個人好寂寞孤單冷
103497	一起看世界	學姐，好厲害，加油，期待以後跟隨你一起看世界
103498	我還不甘寂寞？	不甘寂寞的
103499	首先我得先減個肥	首先你得養好精神
103500	你覺得寂寞?	夜貓寂寞，需要男友
103501	你覺得好孤獨？	女朋友好望成日唔得閒理自己 覺得好孤獨
103502	情人節快樂	肉肉情人節快樂
103503	手藝不錯就是懶！	因為有愛的加分。老陳手藝不錯喲
103504	新年快樂	新年快樂，早日脱團
103505	你覺得痛苦？	米，面不能吃。還有饅頭，痛苦
103506	新年快樂呀呀呀	新年快樂美妞
103507	演技差的。	一個演技差的演員和一個演技好的演員誰更能扮演好「演技差的演員」這個角色？
103508	發燒會讓我更清醒	感冒會讓你更健康
103509	你覺得痛苦？	！！！！原來不是只有我一個！！太痛苦了這個！！！！！
103510	喜歡星期六	喜歡星期天
103511	你覺得好擔心	我啱啱考完試，好擔心自己考得差
103512	你想出去玩?	節假日有沒出去玩的嗎？一個人好無聊！
103513	你好辛苦	有冇人試過門牙墊高真係好撚辛苦呀後面大牙又咬唔到食乜都冇味講嘢又因為兩舊濕鳩膠搞到癡脷筋仲要戴幾耐
103514	你覺得自己有病？	1、我們窮怎麼了我們沒有偷沒有搶怎麼樣我們還惹到你了啊！2、那些錢又不是你賺的你有什麼資格拿出來炫耀3、就算你炫耀你為什麼就不能文明點一直罵人你是不是有病啊!
103515	同問是什麼部落	什麼部落求加入
103516	最後一天了	抱抱，明天就是最後一天了
103517	你帥得有點過分了	姐美得有點過分了
103518	請問誰愛吃狗肉？	這個人愛吃狗肉還有一幫虐狗的朋友出來黑愛狗人士
103519	絕對不是！	小鈺絕對不是最矮的
103520	大吉大利	新年快樂，大吉大利！
103521	冰封戰神3	冰封戰神
103522	一輩子沒結婚	一輩子沒結婚嗎？
103523	你覺得痛苦？	既不能把痛苦留給別人也不能把痛苦留給自己
103524	新年快樂	萌，新年快樂
103525	你覺得痛苦？	我要是有一天能醒來就很自然的起來我就不痛苦了
103526	愛你新年快樂！	新的一年也要好好愛我呀！新年快樂！
103527	你覺得痛苦？	你是不懂我們沒工作的痛苦
103528	坑是站着的內場	坑是站着還是坐着啊
103529	什麼又冷又熱	又冷又熱！
103530	你驚炒	好驚炒得返十日個個friend 都話好易一take pass 咁但睇完一次本manual 覺得資料好多好難記得哂有冇考過嘅
103531	必須是易烊千璽	易烊千璽
103532	累左自己一生？	如果讀書係興趣 咁讀書就係為左學習新知識 享受解難既樂趣 會覺得好有成功感如果讀書唔係興趣 讀書？呢種咁無聊既行為　只係為左塞撚住人地把口大把人讀完U都係搵好少錢大把人讀完HD又係做緊廢青仲有大撚把人細細個中三冇讀 係咁返廢工搵錢但佢地肯涯 最後都存夠錢出黎做老闆但而家既社會風氣就係唔讀書係因為你蠢 因為你廢 所以先讀唔到書話自己其實係讀到書但冇興趣讀只係一個藉口就係呢種垃圾社會風氣 搞撚到唔知幾多學生壓力大到要跳樓仲要唔知幾撚多人 逼自己去讀書 哂錢又哂時間 累左自己一生屌xx( xx( xx(
103533	冬天過得有點膩了	想夏天，冬天過得我要瘋了
103534	你做不到？	我都想走出來可是我做不到! 我乜都做唔到
103535	有其母必有其子	老子跟兒子玩套路三寸淺，兒子大了會很他老子玩套路萬丈深，有其父必有其子，青出於藍而勝於藍。
103536	也祝你生日快樂	生日快樂
103537	哈哈~新年快樂！	親愛的彬，新年快樂！
103538	拔涼拔涼拔涼	聽完之後感覺心涼涼的瞬間不想工作的心拔涼拔涼的
103539	文藝的小妹子	文藝的小青年
103540	今天也是開心的哦	今天是開心的哦！
103541	鞋是什麼牌子的啊	鞋什麼牌子的
103542	本命年的好運	恭喜恭喜恭喜本命年的禮物~
103543	我沒夢見過非禮她	為啥我沒沒見過非禮她
103544	是先收錢後上菜	還是先收錢後在點餐？
103545	你覺得痛苦？	我也想要天天熬夜追太痛苦啦
103546	你覺得自己有病？	你腦子有病吧，你老婆孩子死了你試試
103547	你大壓力？	讀邊間唔自爆（某一間好chur）。區我揀東京因為個人唔鍾意郊外。程度啱啱學完n1但係實際程度得n2左右。升學本身讀緊書冇反對，啃老。生活大壓力因為學校同埋科嘅原因朝早返學晏晝補習返到夜晚基本上而家得夜晚9點後先得閒，同埋日本人10個有五個帶布口罩廢嗰啲。來得日本要做定心理準備好大機會中肺炎。最唔習慣應該係飲食，食嚟食去都係拉麵壽司炸嘢，一條菜都冇，腸胃變到好差。
103548	你覺得自己過嘅生活就好似行屍走肉	感覺自己過嘅生活就好似行屍走肉，無一個目標，為生存而生存，好無意義。
103549	你覺得痛苦？	四顆都上牙嗎不是都上牙只做上牙一排吧四顆拔牙太痛苦了
103550	你覺得唔公平?	親，這樣不公平，應該讓小蝶自己選，
103551	啥鎖屏驚喜？	高興的事還好多呢，鎖屏驚喜確實有
103552	你已經唔想努力	一方面好想努力睇吓可唔可以攞多1、2分入大學 另一方面已經唔想努力
103553	同問脣膏顏色	小仙女～可以求問脣膏顏色嗎～
103554	上班忘記穿秋褲呀	今天不出門呀，忘記穿秋褲呀，今天冷的很呀，今天不出門呀。
103555	你唔係好想做嗰行	叫我去internview嗰陣諗諗下其實自己又唔係好想做嗰行
103556	你覺得痛苦？	所以説我最痛苦的事就是求不得啊。
103557	你同其他人之間有代溝？	我發覺同啲同學已經有代溝，讀得好唔開心。有無人一樣？
103558	是應該慶祝一下	需要慶祝一下
103559	你覺得好孤獨？	d人都埋晒堆, 熟唔到 有時覺得幾孤獨吓
103560	要ff自己有幾好彩？	好撚慘 就快24歲但今年新年無一個朋友搵我岩岩拎住個m記係街到望到成班fd忍唔住喊左 我肉酸到要ff自己有幾好彩咁
103561	好久不見	「好久不見」
103562	你好大壓力?	有時係度諗 讀完出到黎搵既錢可能同冇讀差唔多 但係又唔可以QUIT 近排MID TERM 直情一望住本書就好大壓力 好似透唔到氣咁 食野都冇胃口  好似讀極都仲有好多咁
103563	你覺得自卑？	這幫玻璃心啊，要是調侃別報清華北大啥啥的也不能有這一出，還不是自卑惹的禍
103564	你覺得唔公平?	軟件還用買嗎？空調不裝應該是爲了公平，老區線路老化沒辦法裝，所以新區也沒有裝
103565	春節快樂！！	哇塞哇塞~~高端洋氣的餃子啊~~春節快樂~
103566	你覺得痛苦？	可是離得遠，又堵，上下班太痛苦
103567	謝謝，一切安好。	願一切安好~
103568	新年快樂	新年快樂啊～
103569	易烊千璽我的	易烊千璽
103570	新年快樂咯	新年快樂
103571	確實美中不足	這小哥夠浪漫的，美中不足缺個女伴
103572	那就狗年大吉吧	狗年大吉吧？
103573	你覺得痛苦？	玩手機太久，眼睛痛苦
103574	你覺得寂寞?	求翻我，孤單寂寞……
103575	確認過眼神	確認過眼神，是謙友，亦是道友
103576	你覺得自己一事無成	好垃圾，人哋不費吹灰之力就做得好嘅嘢，我無論點做都做得唔好:(社交人際學業搵工樣樣我都一事無成
103577	你想出去玩?	菇都是一個人出去玩嗎？有沒有遇到過什麼危險？
103578	你覺得寂寞?	寂寞難耐
103579	到快樂大本營去	天天向上，總有一天會到達自己的快樂大本營
103580	哈哈中秋快樂！	中秋快樂！
103581	你覺得痛苦？	那你可以想睡就睡啊，我這昨天三點才睡着今天又很早醒了，真的很痛苦
103582	你覺得寂寞?	空虛寂寞冷，最近很流行
103583	你覺得痛苦？	吃胖了，我也是很痛苦滴
103584	高考加油必勝	高考加油
103585	有人拼了	妹子有人拼了嗎
103586	你覺得寂寞?	好多朋友,成日埋對,但冇一個人明白自己嘅感受,比孤獨感更寂寞...
103587	新年快樂	過年好好歇歇！新年快樂喲～～
103588	你覺得寂寞?	寂寞空虛，所以冷嘛
103589	你覺得自己有病？	有病她要回家過年關你什麼事
103590	我也是泰州的	我是泰州的
103591	期待小鬼	期待小鬼王琳凱
103592	你睇嚟真係好緊張	yes 極緊張係點 我考試會瘋狂肚痛
103593	你覺得自己有病？	以後有病看見你我立馬轉身走人
103594	你想出去玩?	用車成本哪都比不上新加坡...不過放假出去玩租輛車挺省事的
103595	我是拿來送人了	貓貓的就是手機繩，但也做的很可愛，可以拿來送人
103596	豬豬女孩你好！	豬豬女孩在這
103597	生日快樂一一	生日快樂伊一
103598	你同啲朋友無話題	無話題延伸, 即係無意思,
103599	你想出去玩?	哥，今晚出去玩呢，平時一瓶酒580，今晚張到980，不過有人請我不掏錢
103600	有多愛會有多卑微	樓下聽到一個女孩子哭着打電話：「為什麼不接我的電話為什麼不理我？」以為又是個電話查崗女朋友，走過她身邊時，聽到她帶着哭腔説：「你要説分手你就好好説啊，不要不接電話，別人會擔心你的安全知道嗎，你開車又愛走神，我好害怕你出事，分手就分啊你不要嚇我…」感情啊，有多偉大就有多卑微。
103601	新年快樂：）	祝新年快樂！
103602	我哪裏不要你了	昂妹你不要我了我好傷心
103603	你覺得痛苦？	最痛苦的時候最愉快的時候
103604	你覺得自卑？	是的，有可能直接造成自卑
103605	親愛的，用餐愉快	中午用餐愉快~
103606	你好大壓力?	考試好大壓力...晚晚冇覺好訓 頭髮又甩勁多
103607	哈哈哈哈哈哈哦	挖槽！顯的你好醜！哈哈哈哈
103608	你覺得好迷茫？	為什麼每次都大大咧咧，別人説了你總是笑着説自己選擇的路無所謂，而現在你卻後悔了，別人問了，明明很迷茫你還是要裝做無所謂的樣子，自己一個人的時候卻在掉眼淚
103609	新年快樂哦~	新年快樂:)
103610	其他嘢？	當然 我講就易 道理 同 旁觀者 嘅嘢  我呢幾日都好似M到咁 突然好掛住個女仔 仲要WFH⋯想一個人靜靜哋自閉一日都唔得⋯  就算我3字頭都好 都仲係嗰啲覺得唔可以無咗個core，唔可以因為有晒其他嘢但無咗個愛都得嘅性格 所以雖然嗰啲咩屋企人會問啊，朋友會問啊嗰啲係煩 習慣咗乜都同ex share 而家無咗個人⋯ 不過⋯ 自己都不愛怎麼相愛 學下點同自己相處囉⋯借呢個機會睇清楚而家嘅自己，其實鐘意，唔鍾意嘅嘢係啲咩⋯ 試下啲新嘢，explore下個世界  都係嗰句 樓主努力
103611	你覺得自卑？	跟朋友還好。但只要獨自一人處在陌生人羣中總是莫名自卑，穿過人流都覺得尷尬到無可救藥
103612	歡迎常來看小蠻腰	剛喝完早茶，路過再看看小蠻腰…
103613	數碼後期	請教一下這一組片是膠片出的還是數碼後期呢？
103614	歡迎來到英雄聯盟	歡迎來到王者榮耀
103615	就在你們學校後面	你離我們學校好近？
103616	萬惡之源	不要再使用這個萬惡之源的APP了
103617	你想出去玩?	是啊。昨晚做夢我能幾千塊買了輛車出去玩去了
103618	真的是沒讓人失望	趙奕歡的表現真的挺不錯的，確實沒有讓人失望啊，加油看好你
103619	生日快樂	祝我最愛的沈小凌生日快樂
103620	我才知道	你才知道我第一次聽驚呆我了
103621	節日快樂呀	節日快樂
103622	嗯，新年快樂	新年快樂啊小哥
103623	你覺得痛苦？	折耳本來就很可憐不管發不發病都很可憐發病了很痛苦還要被人説可愛更加可憐我的同情心針對所有折耳
103624	除夕快樂	除夕快樂求助攻最新置頂呀
103625	你覺得寂寞?	女人也解決不了的寂寞啊~~
103626	你覺得好孤獨	搬左出黎自己一個住，好孤獨
103627	原來大家都在看球	原來大家都是阿根廷球迷啊，太激動了～
103628	是的，他有點近視	是不是有點近視
103629	新月如意	友好新月如意
103630	你覺得痛苦？	大多數痛苦來源於比較，嘿嘿，你在我心裏也很優秀啦…沒事小朋友像我以後就想有個收入不錯的工作相夫教子，那豈不是很差勁…
103631	生日快樂	哥，愚人節是我的生日哦……18歲了，祝我生日快樂吧
103632	生日快樂	同一天生日的你，也生日快樂。
103633	你想出去玩?	帶他出去玩，光顧着給他拍照了哈哈
103634	新年快樂	好的哦新年快樂啊
103635	好久不見	好久不見！
103636	同事唔會知你咁孤獨	同事唔會知我咁孤獨,因為同我傾計完全唔會察覺..
103637	易烊千璽	易烊千璽夏天到啦！！
103638	生日快樂	生日快樂同一天
103639	我也是2.12	2.12媽媽生了美美的我具體哪年不能説會暴露我年齡
103640	你是我堅強的肥肉	我是你堅強的後盾。哈哈哈哈
103641	你覺得自己有病？	我心臟真的有病的。
103642	新都交個朋友	新都，交個朋友
103643	簡直就是不容易啊	柳大夫不容易啊
103644	你覺得寂寞?	呵呵，好像可以這麼理解。喜歡掏心掏肺的人都耐不住寂寞。習慣了忙碌，還是因為忙碌可以讓自己更安心，好不去想很多不該想的！
103645	關摩托羅拉什麼事	三菱給了你多少錢，我摩托羅拉出3倍
103646	你覺得唔公平?	公平是自己贏來滴！！
103647	除夕快樂哦	雪樓除夕快樂！
103648	你感覺很孤獨	一鍵留明 我無辦法相信人, 所以好少朋友 但真係好孤獨
103649	為啥2019！	我等待2019高個子男士
103650	拿報紙包？？？	拿報紙包上點，別凍着
103651	你覺得好迷茫？	迷茫就出去旅遊吧
103652	明天要查六級	奔我明天要查四級成績我害怕希望一定要過晚安
103653	易烊千璽帥啊啊	易烊千璽帥
103654	你自己一個	其實唔係自己一個唔得 只係冇人喺身邊 會特別頹特別down 好想有人陪下自己笑下分下心
103655	是啊勞動快樂！	國慶快樂，勞動快樂
103656	你感到絕望？	咁睇嚟你人生都幾開心我細個都好似你咁 但大咗知道個世界有比死更絕望既野就冇點再驚
103657	覺得疏離	中學既時候識好少Friend 同你一樣 離開左中學以後都係得兩個交心既朋友 但各有各忙 都唔係咁得閒招呼你  大專既社交關係好疏離 ... 識唔到人 唔知同佢地講乜好 除左Group Project都唔係好想特登同人講學業 自己唔想成日講公事 私人野又無乜好講 生活枯燥 ...  我都好少上堂 上堂無乜意思 衰過睇書 計Attendance咪返下
103658	新年快樂	新年快樂！
103659	謝謝，新年快樂	新年快樂喲才華楷楷
103660	你覺得痛苦？	繼續努力，加油！真的，每個人都有痛苦，堅強點！
103661	新年快樂	楷楷，新年快樂~
103662	你覺得痛苦？	每天早晨起來都覺得很痛苦
103663	你男人是總裁	我男人是誰
103664	你大壓力？	讀書好大壓力 成日訓唔好
103665	你想出去玩?	總感覺國慶不出去玩一趟有點便宜你了
103666	總是自己一個人	想分享喜怒哀樂但冇人可以分享，一個人上堂食飯真係好孤單…
103667	我也是社會工作學	我是社會工作的
103668	新年快樂	那我也來，好看的小哥哥新年快樂
103669	哈哈我也不想寫	我願意跳十遍也不想寫作業
103670	你覺得好迷茫？	我的天我也很迷茫啊怎麼會這樣??？
103671	手機拍的	照片拍的真好看，是用手機拍的嗎
103672	你想出去玩?	哈哈出去玩塞
103673	你覺得痛苦？	就算曾經幾咁開心過都係要還嘅，所有痛苦煩惱折磨都係後面等緊你對我黎講開心並唔係 唔開心嘅相反只係逃避
103674	你唔想做嘢	有佢地陪WFH真係會唔想做嘢
103675	你日間冇曬心情？	仲影響埋我日間冇曬心情 好頹
103676	自己興趣？	所以打算學返樣叫自己興趣既專業技能
103677	你想出去玩?	唉……好想出去玩……
103678	海藍之謎大愛	喜歡海藍之謎，給肌膚最好的呵護。
103679	你覺得唔公平?	世界本來就是不公平的
103680	把皮撕下來！	棄其包，食其膜。或者...把皮撕下來？
103681	我們是一樣的年紀	奔三？我們不是一樣的年紀嗎？你8幾年的？
103682	你覺得好無助?	我付出既俾正常人咁多 但我拎到啲乜野 我覺得好無助
103683	在太陽宮附近	哇你住在太陽宮嗎
103684	用錢捶捶砸你胸口	財神請你用錢砸我胸口
103685	你想出去玩?	我今天出去玩
103686	你想放棄？	啲notes睇極都唔明 睇埋textbook搵埋google都冇用 好想放棄
103687	你覺得痛苦？	追得太痛苦，等出一堆再看
103688	聽嚟真係好幸苦	成日擔心佢哋自己唸同做會做錯,所以我成日自己度定大綱,而且寫到好detail,例如叫埋佢哋用咩concept同source,大概點寫,但次次都咁樣真係好辛苦
103689	開語音罵回去	小妲己我問你開語音罵人怎麼舉報
103690	我們的穎寶貝	我的穎寶貝
103691	在圖書館聚餐	你這是在圖書館看書麼？
103692	攝影師是三腳架	想知道攝影師是什麼大神，怎麼受得了不笑場的
103693	你感到絕望？	這是我曾經想表達絕望嘅畫
103694	你覺得痛苦？	你不覺得活在這世界有時候很痛苦麼
103695	你覺得寂寞?	寂寞的季節
103696	頭像是你男朋友？	我男朋友很帥的
103697	脱掉大衣？？？？	韓老師昨天走上紅毯，脱掉大衣，瞬間一片驚呼，哇，這氣質，這身材太美啦
103698	別勉強自己。	既然走不進別人的世界，就別再勉強自己。
103699	我也被吹傻了	今天真的冷上班人都被吹傻了
103700	明白了什麼	我好像明白了什麼
103701	春夏秋冬	哇！愛的故事！春夏秋冬！超級喜歡！
103702	新年快樂喲	蘑菇新年快樂！
103703	你覺得寂寞?	要忍得住寂寞
103704	哈哈大餅因為大餅	大餅因為大餅
103705	你覺得寂寞?	寂寞的老女人啊
103706	你想出去玩?	前天才回來，也沒見你也，你整天的出去玩
103707	你乜都冇	唉近呢半年都唔想見人朋友結婚兄弟都唔做自卑感好重乜都比唔上人呢個年紀仲係乜都冇(冇女/冇穩定工作/冇車冇樓）越諗越想死
103708	這就是街舞！！	這就是街舞啊易隊長超級帥
103709	你想出去玩?	我被老豆下了通緝令只能呆在家心情差不能出去玩老是限制我的自由
103710	頭髮很少狐臭	因為他長得醜！頭大！腿短！皮褲！有狐臭！頭髮很少！
103711	生日快樂	求抱抱生日一個人過買了個小蛋糕自己唱了首生日快樂
103712	新周愉快！	友新周愉快！
103713	你也在六樓吃啊	我剛在六樓吃飯。。。
103714	中秋快樂！！	中秋快樂澳村少女
103715	你覺得溫幾多都考唔好	我成績已經差到溫幾多都考唔好
103716	燦烈關注了我姍？	因為燦烈關注了你！希望我能喜歡上吧
103717	你想出去玩?	你基友的表情背叛了你。他真的想和你一起出去玩嗎
103718	你覺得寂寞?	寂寞==
103719	你壓力好大	以前考dse都有期係咁， 因為壓力好大，好唔想面對好想逃避，
103720	假期愉快小可愛	假期愉快親愛的大寶貝
103721	沒有喜歡的人	"""好久沒看星星了，我愛看星星。有帶手機嗎？拿出來，打電話給你喜歡的人。把這首歌，傳給她，讓她聽到，好嗎？"""
103722	你也要開心每一天	願你開心每一天，每一秒。。我覺得祝福多了，自己也能很好運，所以今天我要祝福我所有朋友
103723	我也超級可愛	臉上的肉肉超級可愛
103724	新年快樂	哈哈哈謝謝啦新年快樂！！！
103725	屏幕壞了一定要換	花屏一定要換屏嗎？我也是進水了，有點花屏，然後維修師傅説得換屏？花了1000+大洋啊，心裏很不安，求問大神
103726	新年快樂	坦寶寶新年快樂
103727	嗯~中秋快樂	中秋快樂
103728	你有d擔心	我擔心這次考試會很難考
103729	你覺得寂寞?	寫的很感人，能感受到煙寂寞和父親的無情！
103730	人有深度哈哈	看的書真的是相當有深度哈~！
103731	可以接受	3398的價格可以接受的
103732	你才從小丑到大	你真是從小丑到大
103733	你還不是警察叔叔	警察叔叔好友愛心喔
103734	新年快樂	新年快樂大家快樂
103735	你驚嚇走埋僅餘嘅朋友	deep talk又驚嚇走埋僅餘嘅朋友
103736	我不喜歡鍛鍊	我現在的舍友跟你長得一模一樣性格也超像也喜歡鍛鍊
103737	是的，我小時候的	你小時候的衣服？
103738	你覺得好迷茫？	誰的青春不迷茫
103739	貓也翻垃圾桶的	羨慕有貓貓貓真可愛説着我拿着拖鞋走向了正在翻垃圾桶的狗子
103740	就是餓的時候看	餓的時候不能看
103741	易烊千璽真帥氣	易烊千璽真可愛
103742	你覺得寂寞?	你寂寞了哦
103743	生日快樂	同一天生日呢，大家生日快樂
103744	大虎，我喜歡喝奶	團長先生、你喜歡喝酒嗎？
103745	一路走好	一路走好
103746	你覺得痛苦？	你那麼慘還有人發廣告，快樂建立在別人的痛苦之上啊
103747	你覺得痛苦？	放棄暗戀的人好難哦，每天都在努力讓自己少喜歡一點。家裏也是一如既往的令人煩躁，生活充滿了痛苦，我盡力而爲。
103748	食催淚彈?	柒婆就係想 呃嶋人 香港好和平 交通無問題 大家返工返學 :o)但其實 返工 塞到仆街 返學又比黑狗 擋拉逗 等你地返唔到學 同埋隨時 食催淚彈
103749	唔信你？	有：你唔信我咪算囉你想點啊？
103750	你好辛苦	我覺得好辛苦 上堂聽書又聽唔明 好唔開心我係Ocamp嘗試去Yo人 個個都覺得我好yo得但係其實我有時覺得好辛苦好唔自然好唔似自己
103751	堅持不懈前進	這首歌曲想告訴我們年青人這一代傳遞積極向上，敢於拼搏努力堅持不懈的正能量！
103752	易烊千璽哪	易烊千璽哦
103753	你想自殺	揾唔到工， 做緊看更 每日都想自殺
103754	你覺得寂寞?	放心吧。你寂寞了我都還不會寂寞。
103755	易烊千璽帥氣	想看易烊千璽！
103756	對有什麼了不起	潮落之後一定有潮起~有什麼了不起~
103757	你覺得寂寞?	最近產品賣得怎麼樣了，看不到你朋友圈了，有點寂寞
103758	一起努力	小男孩小女孩，爲了執着後留下一點痕跡，一起努力阿。想你們。
103759	聖誕快樂！	生日快樂聖誕快樂
103760	全能偶像	一心一意易烊千璽全能偶像
103761	抵制黃牛	抵制黃牛抵制私生
103762	真的不如打遊戲	談戀愛不如打遊戲
103763	哪有天天運動	天天運動還這麼肥嗎？
103764	成日屈喺屋企	冇收入，少出街，冇interview，日日喺屋企廢
103765	你覺得痛苦？	還有痛苦的相識
103766	你想出去玩?	我出去玩從來沒做過攻略啊……拔腿就走
103767	你想出去玩?	我這兩天帶我女兒出去玩，回到家腿都不是自己的！晚上還要堅持做運動，我都有點佩服我自己
103768	新的開始	早上好啊小凱，新的一天新的開始
103769	必須瞭解一下	好青年王嘉爾，瞭解一下啊
103770	節日快樂！	女神節日快樂
103771	你覺得寂寞?	人家都好寂寞了。。。。
103772	新年快樂	兔女郎，新年快樂！~~
103773	你覺得寂寞?	寂寞了？有單身喵還會寂寞？
103774	有招警考試	這種院校出來直接是警察嗎？還是要通過招警考試
103775	無興趣？	共勉之#hoho#同你一樣 16歲開始無讀中四，自己申請離校(非留級),覺得自己讀上去可能連5個2都唔會有，想話學返門手藝。個時以為DVE讀完有張證書會有5個2，做下學徒滿左師之後想進修就進修，唔想就做返個技工仔咁。依排發覺其實自己對依行無興趣，想話讀個DVE操下體能考個海關入境個類。上網查返先知原來DVE政府唔認受，只係報HD會有優勢(優先收)但係你拎張DVE去報其他野都只會當你係中三學歷。個刻係幾絕望，怪自己個陣點解無睇清楚，衰on9#O:-)#fs DVE只係相等於5科2既學歷而唔係等同5科2既學歷:o) 。依加接受左個事實，上堂要認真聽下書，同埋打算出街外報下啲英文課程整返好個基礎水平得中三學歷既我地唔讀上去就只好一世做死技工個階級#jj#fs 利申:學徒第二年
103776	生日快樂哈	跟我一天生日誒，生日快樂呦
103777	你想出去玩?	你終於實現了上班的時候出去玩了
103778	你想出去玩?	我覺開心的一件事五一我媽説想出去玩一圈可能要花不少錢她捨不得我二話沒説給她轉了很開心我能為她做點事
103779	你覺得自己有病？	本來就是海盜，有病啊都，那些國家真是不打不成器啊。。。
103780	表白易烊千璽	期待易烊千璽
103781	我也這麼感覺	感覺節目組有點欺負劉星圖，不知道是不是隻有我一個人這麼感覺
103782	自閉?	有時係好想有個人陪自己出去行街食飯睇戲 想有個人掛住吓 但又發覺係未放低前一個 都係自閉吓先
103783	你覺得寂寞?	鄙視這種寂寞…
103784	有後扭力樑懸架啊	怎麼沒提沒有電動尾門和後扭力樑懸架
103785	你想放棄？	放棄
103786	坐等年假	假期結束...老老實實待着啦！坐等年假
103787	你覺得痛苦？	成長原來是件痛苦的事
103788	我豆生日快樂	生日快樂！！！我也是今天過生日
103789	我也還沒出生	我還沒出生呢
103790	驚人唔想再理你？	想同人傾訴 但係講得太多又驚人唔想再理我 覺得我好煩
103791	謝謝，新年快樂！	沒回家麼？新年快樂呀~
