index	summarization	source
704	會完全唔想講嘢？	喺朋友面前會嘻嘻哈哈,到得返自己一個人嗰陣就會完全唔想講嘢.
705	你同個個都無話題	我宜家都覺得好差 一入u既時候好似好ok 識左好多人 有幾個都arm傾 但宜家好似同個個都無話題咁 d人好有主見 成日都好堅持自己 相處辛苦 呢排自己又唔系咁想講野 但又想識過其他fd 所以逼自己講野 不過d 人好似無咩反應 總之成日deadair 度度都識唔到fd 搞到我覺得自己好有問題 不過無話題既原因 唔知系咪因為上個月太chur 腳傷身體又差 心情差到一個點 成個人都頹哂 然後宜家又要chur proj 同exam 壓力超級大 所以先搞成咁ps中學既時候唔系咁...雖然不嬲都唔系話好多朋友 但同朋友一齊都唔會dead...
706	你驚你分數唔好	雖然考完，但系我驚我分數唔好
707	你覺得好擔心	岩岩考完琴(GRADE 8) 而家好擔心個成績唔好 3首歌都OK, CARELESS MISTAKES唔多 但係SCALES 就大抄 -0- 二中一咁 SIGHT-READING TEMPO慢左D,不過拉晒 AURAL , 麻麻 唔知有無人好似我咁但又可以合格架!?
708	你覺得好辛苦	我同你一樣讀咗兩年半u覺得好辛苦好想quit
709	你覺得一個人好孤單	A0單身 同拍過拖之後既單身係兩回事.... 拍過拖之後有時覺得一個人好孤單  不過多謝你 加油
710	你成日都要自己一個	人際方面, 大部分同學都已經有自己既定圈子(尤其係中學已經熟), 亦好多人無得好似以前咁有班朋友圍威喂, 成日都要自己一個. 就算大家放學一陣走, 之後又唔同堂/返屋企/摺拉, 唔會好似以前咁一齊去 hea 去玩
711	你覺得好緊張	考試個陣成日好緊張,之後會手腳出汗
712	你覺得點都係得自己一個？	Whatsapp 靜到仆街特別係星期六日:~(“返到屋企就成個人放鬆曬，好似完成咗一項創舉咁”屌我都係！！！！跟住就會心諗下次都係唔好預我我都係自己一個好喇[sosad]加上都唔知點樣識新朋友唔計同事
713	屋企人擔心你	我試過努力去讀書,都覺得自己算係讀書聰明個類,但唔知點解做唔到 中五,六試過連續擴兩星期課,合計擴課應該過一個月,中學除左英文堂都有聽書,只係唔會溫書 永遠唔肯溫書,溫書次數小過5次(出世到而家),而且好短,連DSE前可以一次書都無溫,考前緊張同不安到失眠 最後DSE得FULL CERT 17分 咁我就以為自己可以做到重考DSE入大學啦,因為我咩都無溫都有17分喎,好off咁自大啦 咁結局只係浪費左一年青春 到而家入ASSO HEA諗住有張野渣手,點知都係讀唔到書,溫唔到書,第一個SEM都有3.0X GPA 第二個SEM我癲啦,我尋日MISS左個MID-TERM,因為佢網上無MARK,而我又走左堂唔知,咁就零分 今個SEM起碼兩科要重修,包埋上個SEM 一科 我覺得我人生比讀書玩殘左我,自己唔算好力水既人(矮瘦),DSE後做過兩個月倉,反而開心過坐係到溫書好多好多好多 我覺得自己係廢人,我自己係廢人無所謂呀,當初我做咩,家姐都支持我,連學費都係佢幫我頂埋個一半 我對唔住自己屋企人 我好想死,如果我無屋企人,我應該跳左啦 我想做海關OR入境,我只係想搵份穩定頂薪2萬既工,無前途都無謂,反正我廢人唔會有前途,只係唔想屋企人擔心 到而家我都好迷茫,連ASSO都唔知畢唔畢到業 今日考番DSE英文,已經抄左 我好想死,真係好想,我覺得呢個世上唔會有比我更廢既人 點解我會讀唔到書,我真係好想自己讀到書 好想死,喊左好耐,好攰
714	你完全唔敢出聲？	我tutorial果時完全唔敢出聲 
715	覺得好辛苦？	雖然慣左自己一個 但真係覺得好辛苦
716	覺得自己好孤獨？	我呢一年黎一直都覺得自己好孤獨，雖然我有番工，但工作崗位我都係自己一個坐office, 由朝到晚同同事講野最多10次， lunch我係帶飯?，但得我一個會帶，連lunch講野?機會都冇，同樓上d巴打一樣， 我個手機唔會有人搵我wtsapp, 電話鈴聲唔會聽到，只係用黎上高登
717	你自己一個	有時想搵人傾又唔知人地想唔想聽，又唔知人地得唔得閒，之後就會放棄左搵佢既念頭，都係自己一個算
718	壓力大？	考試前會因為壓力大，d小事就會喊
719	你覺得自己好垃圾	見到身邊啲fd都有offer得自己無 覺得自己好垃圾
720	你背極都唔熟	背極都唔熟係咪正常？ 定係我蠢或者記性差
721	想死？	自己又讀得辛苦 第時讀完出黎又要乞食 我真係讀到想死呀 係真係想死呀 
722	讀完都係出黎揸兜？	成績差？冇問題呀 反正讀完都係出黎揸兜架啦
723	覺得讀書好難？	上到大學先覺得讀書好難
724	聽嚟真係好幸苦	得我一個比人炒 同埋training 真係好辛苦，好無力
725	你發夢肥撚左科畢唔到業	成日發夢肥撚左科畢唔到業
726	你望住個鐘	D仲灰過B Mb都叫做有得狂做 (雖然唔一定arm), Md我係望住個鐘，諗緊點解時間過得咁慢， 你諗下考qp有幾可係有時間剩， 我係唔識做， 之後個腦一片空白， 可想而知係幾咁灰
727	你想喊	我好孤單呀�，好撚想喊呀
728	隻手震個不停？	好怕自己緊張過頭 我連去學友社MOCK都會手震
729	你覺得自卑？	同其他人相處，無論識左幾耐都好，會覺得人地覺得自己好悶，一咁樣唸就開始好自卑唔敢講野唔識講野
730	你有時覺得好寂寞	唔知有冇人有呢個感覺， 當人越大，真係會偶爾覺得寂寞。 可能當身邊啲朋友開始結婚，有自己家庭，見面就少左好多。 我以為自己已經習慣左，但原來自己唔係自己想像中咁獨立。
731	你覺得冇人理你	日日自已一個買飯係課室食 完堂走同同學禮貌講聲BYEBYE冇人理 做一組嘅功課 要討論果陣講完都冇人理 分組一定分淨最後一個
732	你讀咩科呀？	成績差？冇問題呀 反正讀完都係出黎揸兜架啦
733	覺得冇人理解你	好多嘢都講唔到出口,同埋永遠都會得自己先明白自己 
734	感嘆自己的孤獨？	只有寂寞的人才會感嘆自己的孤獨..
735	睇嚟你真係好緊張	我試過努力去讀書,都覺得自己算係讀書聰明個類,但唔知點解做唔到 中五,六試過連續擴兩星期課,合計擴課應該過一個月,中學除左英文堂都有聽書,只係唔會溫書 永遠唔肯溫書,溫書次數小過5次(出世到而家),而且好短,連DSE前可以一次書都無溫,考前緊張同不安到失眠 最後DSE得FULL CERT 17分 咁我就以為自己可以做到重考DSE入大學啦,因為我咩都無溫都有17分喎,好off咁自大啦 咁結局只係浪費左一年青春 到而家入ASSO HEA諗住有張野渣手,點知都係讀唔到書,溫唔到書,第一個SEM都有3.0X GPA 第二個SEM我癲啦,我尋日MISS左個MID-TERM,因為佢網上無MARK,而我又走左堂唔知,咁就零分 今個SEM起碼兩科要重修,包埋上個SEM 一科 我覺得我人生比讀書玩殘左我,自己唔算好力水既人(矮瘦),DSE後做過兩個月倉,反而開心過坐係到溫書好多好多好多 我覺得自己係廢人,我自己係廢人無所謂呀,當初我做咩,家姐都支持我,連學費都係佢幫我頂埋個一半 我對唔住自己屋企人 我好想死,如果我無屋企人,我應該跳左啦 我想做海關OR入境,我只係想搵份穩定頂薪2萬既工,無前途都無謂,反正我廢人唔會有前途,只係唔想屋企人擔心 到而家我都好迷茫,連ASSO都唔知畢唔畢到業 今日考番DSE英文,已經抄左 我好想死,真係好想,我覺得呢個世上唔會有比我更廢既人 點解我會讀唔到書,我真係好想自己讀到書 好想死,喊左好耐,好攰
736	你食唔落嘢又瞓唔著	我考前一日都食唔落嘢又瞓唔著
737	熱到冒汗？	我個心仲會成日跳得好快 成個人好熱
738	你而家冇咩朋友係傾到計？	開頭D朋友都會叫我JOIN活動, 但自己成日唔去, 慢慢D朋友就開始少左見面, 少左聯絡,  到而家已經變到無咩朋友係傾到計, 淨係打機既機友先叫做有野講下, 但都唔長
739	好耐冇真正開心？	我有時笑緊其實都唔係開心, 只係因為個moment要笑講真正開心既已經好耐無試過,就算有時有D成就都只係覺得有成功感, 唔係由個心開心出黎忍唔到個種
740	你覺得好辛苦	就黎頂唔順喇，好想放棄所有野因為環境唔同左呢排同女朋友散左非帽 只可以話我地之間既愛唔足以令我地走落去好辛苦 夜晚好遲先訓得著一早就扎醒眼光光望住個天花板以前出去可能仲會驚驚翻唔到去驚以後可能再見唔到佢依家更加驚當我出去 得翻一隻眼翻嚟個隻淨低嘅眼打開都再見唔到佢了係呢段香港都咁艱難既日子其實好唔想諗兒女私情但係我腦海不停出現我同佢既每一個畫面望住越黎越多手足比人拉 中彈 倒地好唔想變得咁負面但係好容易會諗 好驚我地會輸每一日都想就咁跳落去衝出馬路 跳軌最後都係無膽去死 都唔想當成被自殺寧願比狗一槍啪死算了為手足們擋得一槍得一槍咁起碼都死得有價值咁多嘢加埋加埋我真係頂唔順了 對不起
741	你覺得好辛苦	而家讀嘅嘢完全唔係自己興趣，好似叫隻大笨象去爬樹咁，好辛苦
742	你好迷茫	因為portfolio唔夠靚而無人請，好迷茫
743	想quit？	其實讀u真係好撚痛苦 自問自己唔係特別叻 都係死溫爛溫先碌到個ugc degree 全家上下都對自己期望勁高 想quit u都唔敢講
744	你好驚數學唔合格	我而家都好驚數學唔合格..... 要知道使唔使補考要成7月尾先知,而家真係得個問號..... 呢鑊真係要求上帝打救先惦....  雖然而家已經考完試,但係我都決定用小小時間溫吓數學, 如果不幸要補考都起碼做個預備... 大家加油吧同志~~~
745	你的唔起心肝開始做嘢	明知deadline就到但都係的唔起心肝開始做嘢
746	你覺得好辛苦？	當初英文岩岩好夠lv3上到大學，依家啲assigment同quiz寫文全部都要用英文，作為英文廢渣真係覺得好辛苦
747	最近的考試中感覺你好多都不對	我在最近的考試中感覺我好多都不對
748	你好驚會fail左take錯嗰科	近排exam period溫書溫到瘦左好多，真係好驚會fail左take錯嗰科
749	你想自己可以坦然同樂觀面對所有野	一直都唔鐘意自己嘅negative emotion 好希望自己可以坦然同樂觀面對所有野…
750	睇嚟你真係好緊張	考果陣緊張到個腦一片空白
751	覺得好辛苦好想quit	我同你一樣讀咗兩年半u覺得好辛苦好想quit
752	毫無目的咁番？	其實返學嘅動力係來自邊度 我好想番學但係好似毫無目的咁番
753	唔知你呢次考試成績，係唔係比之前有進步	唔知我呢次考試成績，系唔系比之前有進步
754	你希望搵到人陪	當然心都好希望搵到人陪 可以有人關心甚至重視
755	唔想再返學？	我唔想再返學決定出黎做野
756	你無咩朋友	我都係.以前既知已 好到講到一世姐妹.原來都係假 又係刻意吾？我 .甘我都無謂甘傻 .人地原來當我係草. 出黎做？後真係無咩朋友.番工又得我一個.放假好想有人陪我出去行街食飯 都無.有又難約. 吾介意可以做朋友嘛.pm我呀^^
757	總是自己一個人	真係好唔中意自己一個人
758	你好多負能量?	搵唔到intern好煩好灰…唔單止搵唔到intern,就連諗住搵份part time做住先都搵唔到，真心覺得自己好廢柴，近排好多負能量，唔知要點算好…真係好灰好灰
759	睇嚟你真係好緊張	而且我一諗到下過月要考試，就經常緊張到身體唔舒服同埋瞓唔著
760	你唔開心?	因為你本身係有一啲朋友 但成日唔開心所以會自摺疏遠班朋友
761	你似乎好緊張	準備幾多 一入去緊張到個腦空白 咩都冇用 有冇人明
762	你覺得好唔開心？	情況同你差唔多，好似由細到大都冇離開過comfort zone但冇啦啦比人迫左出去咁。。同你少少唔同嘅係連讀緊嗰科都冇興趣。。。真係好唔開心好想tran u
763	你控制唔到自己戴住個面具	明明想用自己最真既一面對人 但硬係控制唔到自己戴住個面具
764	你唔開心?	勁有同感巴打囉 自己一個買野食自己一個睇戲自己一個行街自己一個打機自己一個玩 有唔開心搵唔到人傾 仲要完SEM等畢業日日係屋企發毛 又自卑又驚太樣衰無人請唔敢去見工 WHATS APP日日無人搵 得家人WHATS APP............
765	考完出成績次次都你係最低果個	平時身邊果班朋友一齊讀同一科 考完出成績次次都我係最低果個 就算無BELOW MEAN都會唔開心
766	你猜想這次分數很低	然後就交卷了，我猜想這次分數很低
767	你覺得唔公平?	中學個個d校隊L個個返學遲到早退唔交功課詐病溝女樣樣做齊 出左名既仲有名校招手offer 諗返上黎對我地呢d毒毒乖學生公平咩
768	你唔知點溫書最好	讀到year2 都係唔知點溫書最好 pp又冇ans tut題目又唔夠 有冇巴打分享點讀書 利申:cgpa<3
769	睇嚟你真係好緊張	但又唔係好似其他有期望既人咁緊張...  姐係驚到時 全部fail晒.. 其實我expect自己 ue : f-e clc : e-d 3AL : EEE - DDD - CCD  真係好難估..我讀文科 如果考到最差咁,我諗都有d野可以讀下 但如果真係差上加差,我諗真係死緊 考完果陣覺得自己冇咁差,而家愈近愈覺得差...點算
770	你覺得用英文温書好辛苦	英文差覺得用英文温書好辛苦
771	你唔開心	最近喺咁send CV都冇回音，好灰，好唔開心
772	你覺得冇朋友再關心你	我覺得自己唔似自己 已經冇朋友再關心我開唔開心
773	你有d擔心	岩岩考完琴(GRADE 8) 而家好擔心個成績唔好 3首歌都OK, CARELESS MISTAKES唔多 但係SCALES 就大抄 -0- 二中一咁 SIGHT-READING TEMPO慢左D,不過拉晒 AURAL , 麻麻 唔知有無人好似我咁但又可以合格架!?
774	你覺得人哋冇責任要做我嘅負面情緒嘅垃圾桶？	我唔開心時人哋冇責任要做我嘅負面情緒嘅垃圾桶...
775	你覺得攰?	訓又訓唔好，發夢都掛住考試，好攰啊
776	你睇嚟真係好緊張	好緊張已經遲左，係咁搵唔到份卷
777	一啲回音都冇，你覺得好唔開心	Jobsdb係咁view CV但一d回音都無好sad
778	讀到成個人冇晒目標？	升咗上大學之後，讀書讀到頹，成個人冇晒目標，都唔知讀嚟為咩…
779	你父母對你的成績有看法	我害怕我父母對我的成績有看法
780	考試令你頭疼、心跳加速？	例如考緊試果時感到頭痛心跳加速點算？
781	睇嚟你真係好緊張	考打八字緊張到平地起步都彈頭！ 上到斜路起兩次步都死火！ 完全緊張到考唔到！ 自問平時學車十次又九次九都得！ 又咩辦法可以唔緊張呀？各位ching考車時有咩辦法過到心理哥關？？
782	你覺得佢地淨係識利用你，有事先搵你	我都係咁,而家一個朋友都冇,有D我當佢係我最好既朋友,但原來只識利用我,有事先搵我,冇事我搵佢都唔理我,好傷心,成日都係自己一個人,見到人地咁多朋友真係好羨慕,乜都係自己一個人承受
783	你會覺得抖唔到氣	會覺得抖唔到氣，喘氣喘得好犀利，試過塊面同啲手手腳腳都麻痹曬
784	你得返自己一個	返工都仲可以同同事圍威喂 開心過九個鐘 收左工條街得返自己一個，就會覺得好寂寞 我以為自己習慣左寂寞，點知一到大時大節都會唔甘心  同樣係老豆生出來，我同父異母既妹可以係完整家庭成長，要乜有乜 而我就算活左廿幾年，都係靠自己一雙手撐出來 但另一邊廂，老豆仲要睇唔起我窮  好在我都有幾隻狗陪下，起碼返到屋企都有幾個生命開心咁等我返去，期待我出現
785	你覺得你的答案基本上都沒寫對	我覺得我的答案基本上都沒寫對
786	成績應該得好低分	我覺得我做得好爛，成績應該得好低分
787	你好辛苦	一個人喺外國讀書真係好辛苦，乜都要自己搞點…
788	你覺得好孤獨？	意家好似冇個人係同自己一樣目標咁 覺得幾孤獨
789	你俾學校逼到變態？	已經唔係玩唔玩的問題 而係俾學校逼到變態，一啲自人空間都無
790	你好辛苦	父母要求好高，永遠都做得唔夠好， 所以就好辛苦
791	你睇嚟真係好緊張	上堂果陣做得好好,次次都係衰緊張,判斷錯左
792	冇人問？	點解從來冇人問過我讀書辛唔辛苦，攰唔攰，難唔難捱。
793	你好辛苦	雖然慣左自己一個 但真係覺得好辛苦
794	你很怕成績不理想好大壓力	很怕成績不理想好大壓力 好像怎麼溫習都不夠也不理解書本知識
795	你覺得好孤獨？	我其實什麼都不是 好孤獨
796	你覺得孤單?	我放左工 返房訓係床到 就會覺得孤單
797	你扚唔起心肝開始做嘢	明知deadline就到但都係的唔起心肝開始做嘢
798	你每次考試幾乎都唔及格	我成績唔好，每次考試幾乎都唔及格
799	你好大壓力	屋企人對我學業期望好大搞到我好大壓力
800	你唔識溫書？	唔識溫書，好似唔入腦咁，試過好多方法都係咁
801	你想快啲做完	有時考試題目好多，我就想快啲做完，驚最後時間唔够
802	你覺得d野做極都唔完?	點解香港讀書模式係咁?d野做極都唔完?
803	讀到覺得自己好廢？	屋企人冇比咩壓力我，但我覺得自己好廢。書又讀唔到，好對唔住佢哋…
804	你想快d寫完	所以遇到識答嘅題目，我總系想儘快寫完
805	你冇動力	溫書真係冇動力，溫咗咁耐都會炒
806	你覺得唔識同人相處？	我細個唔識同人相處，所以冇乜朋友
807	真係會好大壓力	好多時抑鬱就係個心堆積太多過去唔開心同埋好大壓力嘅事，我就唯有不斷搵新嘅衝擊去沖淡過去。
808	心情好緊張，是嗎？	考試個陣成日好緊張,之後會手腳出汗
809	你覺得好矛盾	身邊廢u廢科 friend(包埋自己）嘅經歷令我覺得好矛盾 真係咁難搵到尚算合適嘅工咩
810	好遲？	就黎頂唔順喇，好想放棄所有野因為環境唔同左呢排同女朋友散左非帽 只可以話我地之間既愛唔足以令我地走落去好辛苦 夜晚好遲先訓得著一早就扎醒眼光光望住個天花板以前出去可能仲會驚驚翻唔到去驚以後可能再見唔到佢依家更加驚當我出去 得翻一隻眼翻嚟個隻淨低嘅眼打開都再見唔到佢了係呢段香港都咁艱難既日子其實好唔想諗兒女私情但係我腦海不停出現我同佢既每一個畫面望住越黎越多手足比人拉 中彈 倒地好唔想變得咁負面但係好容易會諗 好驚我地會輸每一日都想就咁跳落去衝出馬路 跳軌最後都係無膽去死 都唔想當成被自殺寧願比狗一槍啪死算了為手足們擋得一槍得一槍咁起碼都死得有價值咁多嘢加埋加埋我真係頂唔順了 對不起
811	你好驚會fail	完全未考過 第一次考 好驚FAIL 個個都講到MB溫3-4日就pass   MC 睇PP同NOTES就明既.. 不過PASSING RATE又咁低
812	你覺得好辛苦？	而家讀嘅嘢完全唔係自己興趣，好似叫隻大笨象去爬樹咁，好辛苦
813	你覺得好似全世界都冇人明白自己	好似全世界冇人明白自己所有野都只能夠一個面對 一個人喺條街行 越多人就越覺得自己孤獨+
814	你覺得寂寞?	只有寂寞的人才會感嘆自己的孤獨..
815	個腦一片空白？	D仲灰過B Mb都叫做有得狂做 (雖然唔一定arm), Md我係望住個鐘，諗緊點解時間過得咁慢， 你諗下考qp有幾可係有時間剩， 我係唔識做， 之後個腦一片空白， 可想而知係幾咁灰
816	你覺得痛苦？	面對咁既環境，係人都會有怨恨。屋企又唔係對我好，仲要因為咁樣而變窮L。有錢有樓都係愚孝比親戚個仔，但係痛苦就我一個人承受哂。
817	揾唔到朋友	其實我幾鍾意自己一個 但係冇朋友又唔得 好矛盾
818	你三日內有兩個test同paper？	3日內2個end term test 加paper
819	你覺得寂寞?	呢排覺得好寂寞:-(就算係朋友身邊都好 自己都仲感覺到個內心好寂莫呢一排真係發生左好多事 有啲事唔知點同朋友講 唯有收埋係個心到 希望時間會沖淡一切
820	你覺得好焦慮	日日都比deadline迫到好焦慮， 讀到抑鬱/ 甚至懷疑人生
821	你做得唔開心	但點解咁撚廢嘅工我都可以做得咁唔開心
822	你冇曬心機讀書？	好努力做份project,然後畀科主任連班主任一齊fail咗,之後冇曬心機讀書..
823	你覺得好孤獨	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
824	溫唔入腦	仲有7個鐘考試 咩都記唔入腦
825	你覺得攰?	點解從來冇人問過我讀書辛唔辛苦，攰唔攰，難唔難捱。
826	你唔開心?	平時唔開心果時會望住個牆空白一片 唔比自己喊
827	你好驚?	我而家都好驚數學唔合格..... 要知道使唔使補考要成7月尾先知,而家真係得個問號..... 呢鑊真係要求上帝打救先惦....  雖然而家已經考完試,但係我都決定用小小時間溫吓數學, 如果不幸要補考都起碼做個預備... 大家加油吧同志~~~
828	睇嚟你真係好擔心	其實我最擔心係... 醫科基本上語文都係拎C... 而家恐怕保唔住了... (仲要怕會肥其中一兩份卷)... 真係想死....  PS:   我真係會因為入唔到醫科而去repeat架... 
829	你想心情放鬆一點？	我考試會好驚，有咩方法可以放鬆?
830	唔知讀完呢科出嚟可以做啲乜？	到底讀完呢科出嚟可以做啲乜
831	你唔想同任何人溝通	人越大 越覺得社交麻煩 已經唔想同任何人溝通 唉 只有手機可以麻醉自己
832	你覺得無人明?	一面怪自己好廢 好似係自己俾自己一d無謂嘅壓力同朋友講又好似煩住佢地咁 覺得無人明自己
833	其他科肯讀都讀到	我想問有冇可能數學好差都入到大學？事關我其他科肯讀都讀到，
834	你食飯、上堂、落堂、返屋企都係一個人？	食飯上堂落堂返屋企都係一個人
835	你覺得自己係入錯u？	會覺得自己係入錯u 格格不入... 可能讀ive搵番d同水平仲好…
836	你一個朋友都冇？	返學 放學 放飯 係學校做咩都係一個人 學校D人 個個都笑我 用好奇怪眼神望住我 一個朋友都冇
837	你得一日係冇任何deadline	個個禮拜都要幾份assignment同quiz  成個sem係得一日係冇任何deadline
838	你覺得以前三五知已真系要好好珍惜?	朋友 以前三五知已真系要好好珍惜 因為而家一個月只會見幾次 同事有十個先有一個傾得埋…
839	你覺得好辛苦？	得我一個比人炒 同埋training 真係好辛苦，好無力
840	你喊到收唔到聲?	連續兩日喺條街度喊到收唔到聲，究竟我幾時先走得返出來
841	你覺得好絕望	唔想放負…但好絕望，到底冇無人可以做D嘢。
842	你好驚考得好差	我都唔知點 我覺得今年果d 都ok 既 唔太難又唔太易 我覺得自己paper 1 錯既都應該係d 文字題 ookk都應該有b 尾掛 mc d 人話好難 我覺得一般般 但我好驚考得好差....
843	你覺得唔開心？	習慣左唔開心 就唔會覺得唔開心冇咩大不了
844	你覺得孤單	怕孤獨又好孤獨 無乜朋友咁濟
845	你超緊張	一進考場我急超緊張，覺得呼吸困難心跳個不停
846	你完全唔識	去到邊都俾人妒忌，有時自己唔出聲，都有人妒忌，（究竟咩回事，我都想知）愛憎分明，對自己討厭嘅人笑唔出，完全唔識點樣擦鞋，逼過自己去擦，但效果適得其反，唔鐘意埋堆，尤其喺果啲日撚日講是非嘅圈子，但唔跟埋佢哋講就會被佢哋講！
847	你覺得好辛苦？	日日喺圖書館溫到最後一個先走 但其實我真係好辛苦好想喊
848	你心情會好緊張	我考試嗰陣會好緊張，四圍望，想考試快d完
849	睇嚟你真係好緊張	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
850	你好唔中意自己一個	真係好唔中意自己一個人
851	你好驚會f	近排exam period溫書溫到瘦左好多，真係好驚會fail左take錯嗰科
852	你有d擔心	我見到身邊好多同學都收到Jupas面試，但係我一個都冇。好擔心。。。
853	你冇人陪?	我覺得人大咗,個心依然想做好多青春嘢,只係冇人陪自己..
854	覺得自己好廢？	屋企人冇比咩壓力我，但我覺得自己好廢。書又讀唔到，好對唔住佢哋…
855	你覺得唔開心？	因為你本身係有一啲朋友 但成日唔開心所以會自摺疏遠班朋友
856	你好辛苦	得我一個比人炒 同埋training 真係好辛苦，好無力
857	你覺得好辛苦	考試時候肚痛好辛苦
858	你覺得自己就算參加都係畀人笑	冇 毒撚嘅話乜都唔洗參加 毒撚參加都係畀人笑
859	你地冇人主動開到口？	嗚 我都係咁啊 大家都唔識處理又冇人主動開到口 搞到最後變左死症
860	你睇嚟好擔心個考試	好擔心!!!我好似考衰左一科!!!如果FAIL要re-take!!!!我個同學仲要串我: 乜你唔係成日溫書架咩???點解錦都會失手呀??? 之後係到笑!!! 我忍到上車先喊
861	學業壓力大？	點樣先可以減壓 學業壓力大
862	你通常會死背份稿？	通常會死背份稿 因為好怕比成班人望， 所以present時會一輪咀
863	你好辛苦	考試時候肚痛好辛苦
864	父母要求好高	父母要求好高，永遠都做得唔好， 所以就好攰
865	你冇動力	完全冇動力去讀書唔想再讀啦
866	你大壓力？	好大壓力 大學啲學費咁貴好我又冇心向學 好驚浪費左屋企啲錢
867	想死？	其實我最擔心係... 醫科基本上語文都係拎C... 而家恐怕保唔住了... (仲要怕會肥其中一兩份卷)... 真係想死....  PS:   我真係會因為入唔到醫科而去repeat架... 
868	覺得自己好廢	屋企人冇比咩壓力我，但我覺得自己好廢。書又讀唔到，好對唔住佢哋…
869	你覺得唔開心？	好多時抑鬱就係個心堆積太多過去唔開心同埋好大壓力嘅事，我就唯有不斷搵新嘅衝擊去沖淡過去。
870	好多野都唔記得咗	可能係因為我好多野都唔記得咗，考試fail
871	好難集中？	食唔食藥都會覺得痛同好暈好難集中 有時諗野會慢過平時 有時仲會心跳加速
872	你好驚?	因為唔知自己想點，求其搵科有出路嘅讀，估唔到因為成績唔好入左工程，更估唔到工程要畫甘多圖，宜家好驚，唔知點讀好，點努力好，好驚自己會頂唔順quit左。
873	你覺得好孤獨	我都係經歷過俾人杯,啲老友出曬國讀書,搞到自己一個人留喺香港好孤獨,但呢啲嘢習慣成自然..
874	覺得冇人明白你	一面怪自己好廢 好似係自己俾自己一d無謂嘅壓力同朋友講又好似煩住佢地咁 覺得無人明自己
875	真正嘅孤獨？	主動選擇獨處嘅人，一啲都唔孤獨。反而果啲拼命搵同伴嘅人，先係真正嘅孤獨…
876	你唔開心?	唔開心到好麻木，想收埋自己…
877	孤獨感？	老實講,覺得要嘗試去享受自己一個嘅時光,就可以擺脫依種孤獨感
878	你好辛苦	就黎頂唔順喇，好想放棄所有野因為環境唔同左呢排同女朋友散左非帽 只可以話我地之間既愛唔足以令我地走落去好辛苦 夜晚好遲先訓得著一早就扎醒眼光光望住個天花板以前出去可能仲會驚驚翻唔到去驚以後可能再見唔到佢依家更加驚當我出去 得翻一隻眼翻嚟個隻淨低嘅眼打開都再見唔到佢了係呢段香港都咁艱難既日子其實好唔想諗兒女私情但係我腦海不停出現我同佢既每一個畫面望住越黎越多手足比人拉 中彈 倒地好唔想變得咁負面但係好容易會諗 好驚我地會輸每一日都想就咁跳落去衝出馬路 跳軌最後都係無膽去死 都唔想當成被自殺寧願比狗一槍啪死算了為手足們擋得一槍得一槍咁起碼都死得有價值咁多嘢加埋加埋我真係頂唔順了 對不起
879	你忍唔住喊左?	我忍唔住喊左我做錯左啲咩
880	你覺得好寂寞	有時感覺真係好寂寞 想搵人傾下計又唔知有邊個可以搵 有無人想傾下計
881	你見到人地咁開心溫馨，覺得好羨慕	同我一樣background 大時大節真係唔太敢出街 望到人地咁開心溫馨 覺得好羨慕
882	你唔開心?	真係有野唔開心想揾人傾 寂寞想揾人陪嘅時候就一個都冇
883	你識唔到其他人？	中學俾人蝦過後，畢業後都識唔到人，個人被動又內向咗好多，但一直好想識到真心朋友
884	你好驚自己會爛grade	中文卷一一般，白話文嘅反諷手法唔識、文言文唔識睇，最後兩大題寫得唔夠好。其他卷整體還好 . 數學卷一坐底80分，多項選擇題答對了40題，怕今年會拉高條curve，不穩5 . 通識是最無信心的一科，時間掌握得不好，發揮唔到 . 好驚自己會爛grade呀 雖然有排都未放榜，但有冇人可以一齊傾吓計，一齊share吓自己考dse嘅開心同唔開心都得㗎！
885	完全無心機做野?	停Sem仲多野做左，Exam轉哂paper完全無心機做野
886	你好驚?	但係自從我入左大學，佢地就成日叫我比心機 屋企靠晒我咁，搞到我好驚
887	睇嚟你真係好大壓力	考試前會因為壓力大，d小事就會喊
888	你hea住讀	，自己仍然hea住讀，成績開始跌，就算DSE都係考前兩三日先開始，最後入asso
889	你唔想做嘢	通頂通到頹咗...而家已經唔想做嘢當咗sem break
890	你唔知點算	我係 本身讀書唔叻，今年後門上返u u啲嘢深左又全英，覺得身邊d人好勁 有同學一齊上u但唔熟，佢哋有住hall，feel到距離越來越遠，我諗遲d要自己一個 之後日子唔知點算好
891	你好想喊	日日喺圖書館溫到最後一個先走 但其實我真係好辛苦好想喊
892	你唔識就gg	考試真係唔識就gg
893	你好似第二個世界	曾經都試過一堆人出嚟但我好似第二個世界咁從此我就唔中意同咁多人相處可能就係咁先令到自己孤獨
894	考試嘅時候肚痛，好慘	係呀同埋我考試個陣個肚都會唔舒服
